budget,business_unit,enterprise,customer_job,inquiry_type,customer_position,expected_timeline,business_area,response_corporate,product_category,lead_owner,customer_idx,is_converted,com_reg_ver_win_rate,id_strategic_ver,it_strategic_ver,idit_strategic_ver,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,lead_desc_length,historical_existing_cnt,id
1,1,1,2,0,5,1,-0.4515482467998336,6,22,2.9043926254310724,0.20014246706889438,True,0.6202431971974102,1.0,0.0,1.0,0,1,3.399365809377663,2.007871366507153,0.9403203827479669,-0.4951476451342062,171
0,0,0,2,2,7,0,0.08924132021836673,5,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,14183
1,1,1,2,8,7,3,0.08924132021836673,11,19,-0.15527337922131507,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.1493362788450121,-0.4951476451342062,2862
1,1,1,0,8,5,3,0.08924132021836673,3,20,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.1806793250040485,-0.4951476451342062,2961
1,1,1,1,8,4,3,0.08924132021836673,20,22,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.8225809815138678,-0.4951476451342062,2785
1,1,1,11,0,5,3,0.08924132021836673,3,22,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.5580528946982117,-0.4951476451342062,2950
0,1,0,7,2,0,0,-0.6115172144378014,8,23,1.9117821735336953,-0.8037000906447813,True,-0.2662270355248943,1.0,0.0,1.0,1,1,0.46010889581903053,2.270403788722191,-0.21626205452097325,2.1600464366217342,20447
1,0,1,2,0,5,1,0.08924132021836673,4,4,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,12759
1,1,1,24,0,7,1,-0.6332737162440939,5,21,0.567817215769996,0.20014246706889438,False,0.2966112074733941,0.0,0.0,0.0,0,0,-0.4157626628714218,1.58207129867407,0.41726715507158674,-0.4951476451342062,20757
1,0,1,0,0,5,1,-0.6332737162440939,5,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,1.0283755258426406,-0.4951476451342062,21102
1,1,1,9,0,4,1,-0.4515482467998336,5,20,0.39868008116771203,0.20014246706889438,True,0.6196364413913025,1.0,0.0,1.0,1,1,3.399365809377663,2.007871366507153,-0.3153256728414526,1.9955666647897334,10681
1,0,1,2,4,6,2,0.08924132021836673,5,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.9351051501079146,-0.4951476451342062,12228
0,1,0,13,2,0,0,-0.5149294325334328,1,7,-0.4329499447442925,0.20014246706889438,False,0.10249541829374166,0.0,0.0,0.0,0,0,0.27993718907725773,1.390682482350186,-0.21626205452097325,-0.4951476451342062,17953
0,1,0,17,2,0,0,0.08924132021836673,1,7,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,1.4903473953012674,11863
1,0,0,22,0,5,2,0.08924132021836673,0,2,-0.2612899803961742,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.03017845122359633,-0.4951476451342062,4012
0,0,0,2,2,2,1,0.08924132021836673,17,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,15962
0,0,0,2,0,4,0,0.08924132021836673,0,2,2.21217744187106,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.639080218163292,-0.4951476451342062,4060
1,1,1,2,0,9,1,-0.808355790542305,8,22,5.516525393582067,0.20014246706889438,True,1.136098756352197,0.0,0.0,0.0,0,1,1.0398145246748385,1.437571169729659,0.5200486671767894,-0.4951476451342062,9000
0,1,0,24,0,0,1,0.08924132021836673,1,20,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.490445254787677,1.8636921485728115,3128
0,2,1,4,0,1,1,0.08924132021836673,18,46,0.5343599674989516,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.2834776310476679,-0.4951476451342062,7741
1,0,1,2,2,4,4,0.08924132021836673,0,14,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,16823
1,1,1,10,0,10,1,-0.808355790542305,6,20,2.9043926254310724,0.20014246706889438,True,0.3150649203585834,0.0,0.0,0.0,1,1,1.0398145246748385,1.437571169729659,-0.42884888999467785,-0.4951476451342062,8877
0,0,1,2,2,6,0,0.08924132021836673,5,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,14723
1,2,0,7,0,10,1,0.08924132021836673,32,51,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.9341505472453816,-0.4951476451342062,7714
1,1,1,15,0,7,1,-0.4515482467998336,5,20,1.3474031845362227,0.20014246706889438,True,0.6196364413913025,1.0,0.0,1.0,1,1,3.399365809377663,2.007871366507153,0.4598217405229759,-0.4951476451342062,10696
1,1,1,7,9,0,2,-0.8115414367065507,8,7,1.3474031845362227,0.20014246706889438,False,3.6736406654631253,0.0,0.0,0.0,0,0,0.244190197941637,1.988671518586581,-0.21626205452097325,1.4903473953012674,17621
0,1,0,7,0,0,0,-0.4515482467998336,8,7,-0.39787171842985286,0.20014246706889438,False,0.2614338172860008,1.0,0.0,1.0,1,0,3.399365809377663,2.007871366507153,1.6644831150011419,-0.4951476451342062,422
1,1,1,4,2,5,1,0.08924132021836673,1,20,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.876411513127313,-0.4951476451342062,1370
0,2,1,7,0,0,0,0.08924132021836673,8,7,-0.39787171842985286,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.5392523906671064,-0.4951476451342062,7772
1,0,0,2,0,6,5,0.08924132021836673,5,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.04057515656100403,2.124122266825625,12436
0,0,0,7,0,0,0,-1.5727883957306732,1,2,1.153641734396538,0.20014246706889438,True,0.5351019884048722,0.0,0.0,0.0,0,0,-0.06051034554790344,0.2865990438980468,-0.5622547448463961,2.124122266825625,19363
0,1,0,7,2,0,0,-0.6115172144378014,8,23,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,1.0,0.0,1.0,1,1,0.46010889581903053,2.270403788722191,-0.21626205452097325,2.156833890892426,20436
1,0,0,3,0,10,1,-0.8115414367065507,5,7,-0.4913799731652192,0.20014246706889438,False,-0.12607363904705987,0.0,0.0,0.0,0,0,0.244190197941637,0.3839228049858329,1.4827786243784904,-0.4951476451342062,17707
1,0,0,6,2,5,4,0.08924132021836673,0,1,4.014549051895245,10.099201418439048,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,1.9955666647897334,16807
1,0,0,2,0,4,4,0.08924132021836673,0,2,-0.21129114487863238,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.7719105759746249,-0.4951476451342062,7126
0,2,1,7,0,0,0,-0.6332737162440939,8,7,5.260869846060906,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,-0.37000222710408315,-0.4951476451342062,10049
0,0,1,5,2,0,0,0.08924132021836673,1,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,13533
1,1,0,10,9,7,1,-0.4515482467998336,1,18,0.8993388617299859,0.20014246706889438,True,0.4138049238237221,1.0,0.0,1.0,0,1,3.399365809377663,2.007871366507153,-0.9992149114387205,-0.4951476451342062,10441
0,1,1,5,2,3,0,0.08924132021836673,23,7,-0.10377317531055556,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,12009
1,0,0,11,2,0,5,0.08924132021836673,5,2,-0.4913799731652192,-0.8995780800277209,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-2.1677139060091477,-0.4951476451342062,12932
0,0,1,8,2,5,0,0.08924132021836673,4,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,2.133226627625036,16139
0,1,0,7,0,0,0,0.08924132021836673,8,7,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.3421823720902623,-0.4951476451342062,3328
1,1,1,0,8,6,1,-0.4515482467998336,23,18,0.45987170990310106,0.20014246706889438,False,0.6196364413913025,1.0,0.0,1.0,0,1,3.399365809377663,2.007871366507153,1.3743117958877746,-0.4951476451342062,10645
1,1,0,13,0,0,2,0.08924132021836673,1,20,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,2621
1,1,1,7,2,1,1,-0.808355790542305,30,18,2.083436612583618,0.20014246706889438,False,0.5995400707431738,0.0,0.0,0.0,0,1,1.0398145246748385,1.437571169729659,-0.7719105759746249,1.8636921485728115,8907
0,2,1,11,3,5,0,6.323084968328079,15,50,-0.20528924141534843,0.20014246706889438,False,2.4613736805437343,0.0,0.0,0.0,0,0,-0.3564498309215813,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,19147
0,1,1,7,2,6,0,-0.4515482467998336,10,7,-0.21829336558579707,0.20014246706889438,False,0.6196364413913025,1.0,0.0,1.0,0,0,3.399365809377663,2.007871366507153,-0.21626205452097325,-0.4951476451342062,10901
0,2,0,7,0,0,0,-0.6332737162440939,8,7,5.4490208388995125,10.099201418439048,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,0.8225809815138678,-0.4951476451342062,9936
1,0,0,2,2,0,4,0.08924132021836673,0,2,-0.011329423279842795,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,16871
1,1,0,3,2,0,4,-0.4515482467998336,9,7,-0.4913799731652192,0.20014246706889438,False,0.6196364413913025,1.0,0.0,1.0,0,0,3.399365809377663,2.007871366507153,-0.26423481721669156,-0.4951476451342062,11028
0,1,1,7,0,0,0,-0.6008323546618223,8,7,1.5112551490838761,0.20014246706889438,True,7.00737487399145,0.0,0.0,0.0,0,0,-0.31147327588852686,2.5828107237920728,0.19489825262542837,-0.4951476451342062,8814
1,1,0,10,9,7,1,-0.4515482467998336,1,18,0.8993388617299859,0.20014246706889438,True,0.4138049238237221,1.0,0.0,1.0,0,1,3.399365809377663,2.007871366507153,-0.9992149114387205,-0.4951476451342062,10442
1,1,0,7,0,4,2,-0.6332737162440939,5,22,3.541323629172,0.20014246706889438,True,0.2966112074733941,0.0,0.0,0.0,0,0,-0.4157626628714218,1.58207129867407,1.0881772402386227,-0.4951476451342062,20822
0,1,0,13,2,0,0,-0.5149294325334328,23,7,-0.10377317531055556,0.20014246706889438,False,0.12130093506409081,0.0,0.0,0.0,0,0,0.27993718907725773,1.390682482350186,-0.21626205452097325,-0.4951476451342062,18286
0,0,0,7,0,0,0,0.08924132021836673,1,1,-0.3604174583587388,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.2626341648587137,2.160812365721824,4535
0,1,0,6,2,0,0,-0.808355790542305,1,7,-0.4329499447442925,0.20014246706889438,False,0.07566231042861106,0.0,0.0,0.0,0,0,1.0398145246748385,1.437571169729659,-0.21626205452097325,-0.4951476451342062,19797
1,1,1,2,0,0,2,0.08924132021836673,9,18,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.5580528946982117,2.057012777733627,11470
1,1,0,4,0,9,2,0.08924132021836673,1,20,-0.4329499447442925,0.322508530913031,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.23988420999556243,2.0905661282352983,1412
1,0,0,7,0,5,5,-0.808355790542305,5,0,-0.4913799731652192,0.20014246706889438,False,-0.21894862311303803,0.0,0.0,0.0,0,0,1.0398145246748385,-0.0440478067418009,0.3132149580761363,2.158093440089448,20068
0,0,0,7,0,0,0,0.08924132021836673,5,0,-0.4913799731652192,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.7724762856100105,2.158093440089448,14449
1,1,0,13,0,10,1,0.08924132021836673,1,20,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-1.1489156546142079,-0.4951476451342062,11124
1,0,1,8,0,5,3,0.08924132021836673,0,2,-0.2612899803961742,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.8962633348522925,-0.4951476451342062,7101
0,0,0,7,0,0,0,0.08924132021836673,20,0,-0.4913799731652192,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.3860858790527872,1.9955666647897334,15329
1,0,0,2,0,3,2,0.08924132021836673,5,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.876411513127313,-0.4951476451342062,16985
0,0,1,6,2,4,1,0.08924132021836673,10,3,-0.476545638926337,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,15581
0,0,1,2,2,5,0,0.08924132021836673,37,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,16423
0,0,0,7,0,5,0,0.08924132021836673,5,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,13769
1,1,0,13,0,8,1,0.08924132021836673,1,34,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.23988420999556243,-0.4951476451342062,2052
1,1,1,18,0,10,1,-0.808355790542305,6,22,2.9043926254310724,0.20014246706889438,True,0.3150649203585834,0.0,0.0,0.0,1,1,1.0398145246748385,1.437571169729659,0.9999150469365354,-0.4951476451342062,8847
1,1,0,10,0,5,2,0.08924132021836673,30,7,2.083436612583618,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,11378
0,2,1,7,0,0,0,-0.6332737162440939,8,7,5.4490208388995125,10.099201418439048,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,0.8225809815138678,-0.4951476451342062,10010
0,0,0,5,2,0,0,0.08924132021836673,1,7,-0.3604174583587388,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,13434
1,1,1,7,0,0,1,0.08924132021836673,8,7,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.07380208995022236,-0.4951476451342062,2384
1,0,0,2,4,10,1,-0.4515482467998336,10,2,-0.476545638926337,0.20014246706889438,False,-0.2196931650407844,0.0,0.0,0.0,0,0,3.399365809377663,0.5470401531995409,0.50042279275405,-0.4951476451342062,10416
0,1,0,13,2,0,0,-0.5149294325334328,31,7,1.4241840568121762,0.20014246706889438,False,2.266545057967403,0.0,0.0,0.0,0,0,0.27993718907725773,1.390682482350186,-0.21626205452097325,2.057012777733627,18868
0,0,0,7,0,0,0,0.08924132021836673,5,0,-0.4913799731652192,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.0227505114524265,2.158093440089448,14668
0,0,0,7,0,0,0,0.08924132021836673,5,7,-0.4913799731652192,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.04057515656100403,2.158093440089448,14373
1,2,1,0,0,5,1,0.08924132021836673,20,46,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.0114007113618915,-0.4951476451342062,7627
0,0,0,7,0,0,0,-0.5149294325334328,2,0,3.8780057481055343,10.099201418439048,True,0.3904175813064417,0.0,0.0,0.0,1,0,0.27993718907725773,1.5007103698026898,0.4701475642595977,-0.4951476451342062,8414
1,0,0,7,0,0,1,0.08924132021836673,6,1,0.3921355219446759,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-1.6217516669799104,-0.4951476451342062,3850
1,0,0,5,5,7,1,-0.4515482467998336,5,2,-0.4913799731652192,0.20014246706889438,False,-0.2196931650407844,0.0,0.0,0.0,1,0,3.399365809377663,0.5470401531995409,0.976521897846742,-0.4951476451342062,10256
0,1,0,13,2,0,0,-0.5149294325334328,1,7,-0.4329499447442925,0.20014246706889438,False,0.10249541829374166,0.0,0.0,0.0,0,0,0.27993718907725773,1.390682482350186,-0.21626205452097325,-0.4951476451342062,17962
1,1,1,21,0,10,3,-0.4515482467998336,18,22,1.3474031845362227,0.20014246706889438,True,0.2614338172860008,1.0,0.0,1.0,0,1,3.399365809377663,2.007871366507153,1.450337355634001,-0.4951476451342062,283
1,0,0,2,2,2,1,0.08924132021836673,14,3,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,1.8636921485728115,3722
0,1,0,13,2,0,0,-0.5149294325334328,23,7,-0.10377317531055556,0.20014246706889438,False,0.12130093506409081,0.0,0.0,0.0,0,0,0.27993718907725773,1.390682482350186,-0.21626205452097325,-0.4951476451342062,18548
0,2,1,7,0,0,1,0.08924132021836673,8,7,2.2611405472828765,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.5200486671767894,-0.4951476451342062,7757
0,0,1,2,2,7,0,0.08924132021836673,5,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,14253
1,0,0,7,2,2,2,0.08924132021836673,17,3,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,12734
1,0,1,2,0,5,2,0.08924132021836673,4,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,17408
0,1,1,2,0,0,1,-0.4515482467998336,46,25,1.3474031845362227,0.20014246706889438,True,0.7306069611106282,1.0,0.0,1.0,1,1,3.399365809377663,2.007871366507153,2.122402787598484,-0.4951476451342062,1189
1,0,1,2,0,0,2,0.08924132021836673,4,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.6219510640006622,-0.4951476451342062,4046
0,2,0,7,0,0,0,-0.6332737162440939,8,7,5.4490208388995125,10.099201418439048,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,0.8225809815138678,-0.4951476451342062,9952
0,2,0,7,0,0,0,-0.6332737162440939,8,7,5.4490208388995125,10.099201418439048,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,0.8225809815138678,-0.4951476451342062,10027
0,2,0,7,0,0,0,-0.6332737162440939,8,7,5.4490208388995125,10.099201418439048,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,0.8225809815138678,-0.4951476451342062,9997
1,1,0,25,0,5,3,-0.5149294325334328,3,20,-0.16217967909687475,0.20014246706889438,False,0.11505048392555883,0.0,0.0,0.0,0,0,0.27993718907725773,1.390682482350186,0.7576497144821933,-0.4951476451342062,8149
0,1,1,7,0,0,0,-0.6332737162440939,26,7,4.39004313731695,0.20014246706889438,True,0.029263042049207228,0.0,0.0,0.0,0,0,-0.4157626628714218,1.58207129867407,0.3008453009071194,-0.4951476451342062,9562
0,0,1,7,2,7,0,0.08924132021836673,5,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,14210
1,0,0,22,0,8,1,0.08924132021836673,44,7,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.5996720675379308,-0.4951476451342062,12489
1,0,0,9,0,9,1,-0.6115172144378014,1,0,-0.1709583536053639,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,1,0,0.46010889581903053,-0.49263238754617567,0.41726715507158674,-0.4951476451342062,9319
1,1,1,7,0,5,1,6.323084968328079,5,22,4.014549051895245,0.20014246706889438,True,2.9159737998885062,0.0,0.0,0.0,0,0,-0.3564498309215813,4.586423631178802,0.8295238555879497,-0.4951476451342062,19027
1,2,1,7,2,0,2,0.08924132021836673,24,7,3.714153783557881,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.01191111496454465,-0.4951476451342062,7689
1,1,1,0,8,5,1,-0.8115414367065507,3,8,-0.16217967909687475,0.20014246706889438,False,0.2432386154649351,0.0,0.0,0.0,0,0,0.244190197941637,1.988671518586581,1.8670582070252313,1.8636921485728115,8075
0,2,0,7,0,0,0,-0.6332737162440939,8,7,5.4490208388995125,10.099201418439048,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,0.8225809815138678,-0.4951476451342062,9975
1,1,0,13,0,10,2,0.08924132021836673,1,20,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.07380208995022236,-0.4951476451342062,1791
1,0,1,9,0,3,5,-0.6332737162440939,5,10,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,2.18303800307835,-0.4951476451342062,21168
0,0,0,2,2,3,1,0.08924132021836673,19,3,-0.4913799731652192,-0.8995780800277209,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,15050
1,0,1,2,0,5,1,0.08924132021836673,13,2,1.9117821735336953,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,2.1669873875806815,17070
0,0,0,8,2,5,1,0.08924132021836673,17,4,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,15849
1,2,1,11,0,5,1,0.08924132021836673,1,46,-0.41811283454634984,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.6209241088860672,-0.4951476451342062,7672
0,1,1,7,0,0,0,-0.4515482467998336,37,7,-0.4729508155985097,0.20014246706889438,False,-0.031011053376355905,1.0,0.0,1.0,1,0,3.399365809377663,2.007871366507153,0.5945137313636404,-0.4951476451342062,11000
1,1,0,13,0,2,1,0.08924132021836673,1,34,-0.4329499447442925,-0.8995780800277209,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.46006077952555186,2.057012777733627,2604
1,1,1,7,9,0,2,0.08924132021836673,8,7,1.3474031845362227,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,1.4903473953012674,11536
0,1,0,7,2,5,0,0.11585530966536702,25,25,4.014549051895245,0.20014246706889438,True,0.22625642709860744,0.0,0.0,0.0,0,0,-0.16370655237374224,1.8668345497239085,-0.21626205452097325,-0.4951476451342062,20688
1,0,1,2,2,6,1,0.08924132021836673,5,2,-0.4913799731652192,-0.8995780800277209,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.08993057029476684,-0.4951476451342062,12229
1,0,0,7,0,0,2,0.08924132021836673,14,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,16918
1,0,1,6,0,6,5,-0.808355790542305,5,4,-0.4913799731652192,0.20014246706889438,False,-0.21894862311303803,0.0,0.0,0.0,0,0,1.0398145246748385,-0.0440478067418009,0.7942809583559791,-0.4951476451342062,20123
1,0,0,6,0,5,5,-0.808355790542305,5,4,-0.4913799731652192,0.20014246706889438,False,-0.21894862311303803,0.0,0.0,0.0,1,0,1.0398145246748385,-0.0440478067418009,1.5278951556535048,-0.4951476451342062,19972
0,1,1,7,0,0,1,0.08924132021836673,8,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,12037
1,1,0,3,0,10,1,-0.808355790542305,5,22,1.5112551490838761,0.20014246706889438,True,0.5995400707431738,0.0,0.0,0.0,0,1,1.0398145246748385,1.437571169729659,0.1365288176135137,-0.4951476451342062,19545
0,2,0,7,0,0,0,-0.6332737162440939,8,7,5.4490208388995125,10.099201418439048,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,0.8225809815138678,-0.4951476451342062,9951
