bant_submit,business_unit,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_position,response_corporate,expected_timeline,business_area,business_subarea,lead_owner,is_converted
0.25,AS,40520,,Enterprise,,others,3,,multi-split,,,others,LGESP,,,,97,
1.0,ID,20106,End Customer,SMB,1.0,information technology,78,Quotation or Purchase Consultation,hotel tv,,,director,LGECB,less than 3 months,hotel & accommodation,Hotel,231,
1.0,ID,32763,End Customer,SMB,,consulting,94,Quotation or Purchase Consultation,oled signage,,,partner,LGEGF,3 months ~ 6 months,,,209,
0.25,AS,29027,Specifier/ Influencer,SMB,0.0,program and project management,3,,,,,associate/analyst,LGESP,,,,97,
0.25,ID,39923,End Customer,SMB,0.0,,309,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,374,
0.25,AS,47399,,Enterprise,,engineering,3,,,,,entry level,LGETH,,,,753,
1.0,ID,8480,End Customer,Enterprise,,entrepreneurship,371,Quotation or Purchase Consultation,pro:centric,,,manager,LGESP,9 months ~ 1 year,hotel & accommodation,Hotel,572,
0.25,ID,8654,,Enterprise,,,7,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,none,LGEUS,,hospital & health care,,194,
1.0,AS,44299,,SMB,,,3,Quotation or Purchase Consultation,vrf,,,trainee,LGEVH,less than 3 months,,,643,
0.5,IT,26389,End Customer,SMB,,administrative,3,Usage or Technical Consultation,cloud device,Thin Clients,manager,associate/analyst,LGEDG,,corporate / office,,428,
1.0,ID,7108,,Enterprise,,administrative,13,Technical Consultation,,,,manager,LGEIL,less than 3 months,,,174,
1.0,AS,2793,Channel Partner,Enterprise,,administrative,22,Quotation or Purchase Consultation,,,,ceo/founder,LGESP,more than a year,transportation,Others,97,
0.25,AS,47466,End Customer,Enterprise,105.0,,44,Quotation or Purchase Consultation,etc.,,,none,LGEPL,,,,642,
1.0,ID,24589,,Enterprise,,education,21,Quotation or Purchase Consultation,interactive signage,,,ceo/founder,LGEIL,less than 3 months,,,558,
0.25,AS,34895,End Customer,SMB,,administrative,30,Quotation or Purchase Consultation,,,,none,LGEIL,,,,672,
1.0,ID,14589,,Enterprise,,education,10,Quotation or Purchase Consultation,interactive signage,,,entry level,LGEIL,more than a year,,,174,
1.0,AS,38827,Specifier/ Influencer,Enterprise,,others,96,Quotation or Purchase Consultation,multi-split,,,manager,LGEMS,less than 3 months,transportation,Others,42,
1.0,AS,47051,End Customer,Enterprise,,others,15,Quotation or Purchase Consultation,,,,others,LGEEG,less than 3 months,,,51,
0.25,AS,47466,End Customer,Enterprise,19.0,,52,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,115,
0.25,IT,9324,Solution Eco-Partner,Enterprise,,,117,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,375,
0.25,AS,47466,End Customer,Enterprise,19.0,,40,Quotation or Purchase Consultation,vrf,,,none,LGEIL,,,,36,
0.25,AS,47466,End Customer,Enterprise,19.0,,34,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,48,
0.25,AS,47466,End Customer,Enterprise,3.0,,45,Quotation or Purchase Consultation,heating,,,none,LGETK,,,,103,
1.0,AS,20219,End Customer,SMB,,others,164,Quotation or Purchase Consultation,etc.,,,others,LGEIL,less than 3 months,,,4,
0.75,AS,10930,Specifier/ Influencer,Enterprise,10.0,engineering,3,,vrf,,,intern,LGECL,less than 3 months,,,100,
0.0,ID,20862,,Enterprise,,education,3,,,,,none,LGEPR,,education,K12 Kindergarten & Schools,258,
0.25,ID,29112,End Customer,SMB,,sales,49,,,,,manager,LGEAP,,education,,156,
1.0,ID,45125,,Enterprise,,engineering,10,Quotation or Purchase Consultation,interactive signage,,,director,LGEIL,6 months ~ 9 months,,,174,
0.5,AS,12072,,SMB,,others,3,Quotation or Purchase Consultation,multi-split,,,others,LGESP,,,,97,
0.25,ID,37250,End Customer,SMB,,,309,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,194,
1.0,AS,10219,End Customer,SMB,,engineering,44,Product Information,multi-split,,,manager,LGEMS,less than 3 months,corporate / office,Construction,42,
0.0,ID,6082,,Enterprise,,education,3,,,,,none,LGEIL,,,,174,
0.25,IT,16266,End Customer,Enterprise,0.0,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,437,
1.0,AS,47203,Specifier/ Influencer,Enterprise,,purchasing,483,Product Information,etc.,,,manager,LGESJ,less than 3 months,corporate / office,,118,
0.75,ID,31403,End Customer,SMB,,education,47,Quotation or Purchase Consultation,video wall signage,,,director,LGEIL,less than 3 months,education,Higher Education (College & University),155,
0.25,ID,6340,,Enterprise,,,23,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,none,LGEUS,,education,,194,
0.0,ID,39159,,Enterprise,4.0,purchasing,3,,,,,none,LGEIL,,retail,Electronics & Telco,174,
1.0,ID,42979,Channel Partner,SMB,,administrative,43,Quotation or Purchase Consultation,video wall signage,,,ceo/founder,LGEUS,more than a year,corporate / office,Broadcasting & Media,311,
0.0,ID,27049,,Enterprise,,information technology,41,,,,,none,LGEPR,,education,Higher Education (College & University),258,
1.0,AS,16467,Specifier/ Influencer,SMB,0.0,engineering,235,Quotation or Purchase Consultation,vrf,,,associate/analyst,LGESP,less than 3 months,transportation,Others,680,
0.25,AS,41608,Service Partner,Enterprise,,,3,,vrf,,,manager,LGEMS,,,,42,
1.0,AS,24672,End Customer,Enterprise,,purchasing,357,Quotation or Purchase Consultation,vrf,,,manager,LGEIL,3 months ~ 6 months,factory,Manufacturing Factory / Plant,2,
0.5,AS,44296,End Customer,Enterprise,,engineering,3,,vrf,,,associate/analyst,LGECL,less than 3 months,,,728,
0.75,AS,33881,Specifier/ Influencer,Enterprise,0.0,engineering,3,,vrf,,,others,LGEIN,more than a year,,,670,
0.5,AS,37266,,Enterprise,,others,3,Quotation or Purchase Consultation,multi-split,,,others,LGESP,,,,97,
1.0,AS,15353,Channel Partner,SMB,,operations,250,Quotation or Purchase Consultation,single-split,,,partner,LGESP,3 months ~ 6 months,transportation,Others,97,
1.0,AS,47154,End Customer,Enterprise,,entrepreneurship,55,Quotation or Purchase Consultation,single-split,,,ceo/founder,LGESJ,less than 3 months,hotel & accommodation,Hotel,6,
0.75,ID,19049,End Customer,SMB,6.0,purchasing,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,566,
0.25,AS,21125,,Enterprise,,,3,Quotation or Purchase Consultation,,,,none,LGECB,,transportation,Others,39,
1.0,ID,28917,End Customer,SMB,,administrative,26,Quotation or Purchase Consultation,standard signage,UL3G Series,43UL3G-B,manager,LGECB,less than 3 months,retail,Shopping Mall,212,
0.5,AS,37724,,SMB,,others,3,Quotation or Purchase Consultation,multi-split,,,others,LGESP,,,,97,
0.25,ID,32362,End Customer,SMB,,,14,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,194,
0.25,IT,38212,End Customer,SMB,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,435,
0.25,IT,25830,Channel Partner,SMB,,,52,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,435,
1.0,ID,31076,End Customer,SMB,1.0,operations,82,Quotation or Purchase Consultation,special signage,,,others,LGESP,more than a year,corporate / office,Entertainment,480,
1.0,AS,32677,End Customer,Enterprise,,support,31,Quotation or Purchase Consultation,multi-split,,,ceo/founder,LGESP,less than 3 months,education,Institute & Academy,97,
1.0,AS,21156,,Enterprise,0.0,administrative,2,Quotation or Purchase Consultation,etc.,,,associate/analyst,LGEPH,9 months ~ 1 year,,,120,
1.0,AS,20685,Specifier/ Influencer,Enterprise,,others,10,Trainings,etc.,,,entry level,LGESP,3 months ~ 6 months,,,97,
0.25,IT,45732,End Customer,SMB,0.0,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,435,
1.0,ID,7465,End Customer,Enterprise,,media and communication,54,Quotation or Purchase Consultation,hotel tv,,,director,LGEIL,less than 3 months,hotel & accommodation,Hotel,145,
1.0,ID,25331,,Enterprise,,,1,Quotation or Purchase Consultation,interactive signage,,,others,LGEIL,less than 3 months,,,265,
1.0,AS,47078,End Customer,Enterprise,,administrative,102,Quotation or Purchase Consultation,etc.,,,ceo/founder,LGESJ,3 months ~ 6 months,,,44,
0.5,AS,15990,,Enterprise,,others,3,Quotation or Purchase Consultation,multi-split,,,others,LGESP,,,,97,
1.0,ID,8479,End Customer,SMB,,purchasing,633,Request for Partnership,led signage,LED Cinema,LAD033F,associate/analyst,LGESP,less than 3 months,hotel & accommodation,Others,487,
1.0,AS,7331,Specifier/ Influencer,Enterprise,,operations,33,Quotation or Purchase Consultation,single-split,,,partner,LGESP,more than a year,retail,Other Stores,97,
0.25,ID,47466,,Enterprise,53.0,,100,Others,,,,none,LGESP,,,,278,
0.25,ID,36493,Service Partner,SMB,0.0,business development,311,Quotation or Purchase Consultation,accessories,,,none,LGEUS,,,,194,
0.25,AS,47466,End Customer,Enterprise,19.0,,245,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,115,
0.75,ID,6544,End Customer,SMB,,finance,117,Quotation or Purchase Consultation,one:quick series,,,none,LGETK,3 months ~ 6 months,residential (home),,285,
1.0,ID,32323,,Enterprise,,,32,Others,interactive signage,,,others,LGEIL,more than a year,,,145,
1.0,ID,2329,End Customer,Enterprise,2.0,engineering,107,Quotation or Purchase Consultation,led signage,LG LED Bloc,LSAA012,others,LGESP,less than 3 months,corporate / office,Engineering,167,
0.25,ID,12773,,Enterprise,,,128,Quotation or Purchase Consultation,,,,none,LGEUS,,,,568,
1.0,ID,8414,End Customer,Enterprise,,program and project management,512,Technical Consultation,standard signage,UHD TV Signage,43UR640S (NA),ceo/founder,LGEUK,less than 3 months,retail,F&B(Food and Beverage),185,
0.25,AS,44821,End Customer,Enterprise,3.0,,27,Quotation or Purchase Consultation,,,,none,LGEIL,,,,672,
0.0,ID,5785,,Enterprise,,business development,4,,,,,none,LGEIL,,power plant / renewable energy,Energy Storage & Saving,174,
0.5,AS,39307,Specifier/ Influencer,Enterprise,,engineering,3,,chiller,,,ceo/founder,LGEPS,less than 3 months,,,654,
1.0,ID,9036,Channel Partner,SMB,,administrative,338,Quotation or Purchase Consultation,led signage,Indoor Versatile Series,LSCA029,c-level executive,LGESJ,less than 3 months,corporate / office,IT/Software,336,
1.0,AS,43632,,SMB,271.0,engineering,3,Others,multi-split,,,others,LGEPR,6 months ~ 9 months,,,741,
0.5,AS,11340,,Enterprise,,education,3,Quotation or Purchase Consultation,,,,director,LGESP,,,,97,
1.0,AS,47200,End Customer,Enterprise,,accounting,13,Quotation or Purchase Consultation,,,,director,LGEEG,less than 3 months,,,51,
1.0,ID,32996,End Customer,Enterprise,,business development,24,Quotation or Purchase Consultation,led signage,,,manager,LGEHK,less than 3 months,corporate / office,,195,
1.0,AS,44852,End Customer,SMB,,administrative,179,Quotation or Purchase Consultation,vrf,,,partner,LGESP,more than a year,residential (home),Villa / Single-Family Home,97,
0.25,AS,36411,End Customer,Enterprise,19.0,,18,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,600,
0.75,AS,27019,Specifier/ Influencer,Enterprise,,others,3,,vrf,,,others,LGESP,less than 3 months,,,97,
0.25,AS,47466,End Customer,Enterprise,105.0,,32,Quotation or Purchase Consultation,heating,,,none,LGEPL,,,,642,
0.5,AS,25592,Specifier/ Influencer,SMB,1.0,engineering,3,,vrf,,,entry level,LGEPS,less than 3 months,,,654,
1.0,AS,17179,,SMB,,engineering,176,Product Information,etc.,,,associate/analyst,LGECB,9 months ~ 1 year,power plant / renewable energy,Power Plant,39,
0.25,ID,41470,,SMB,,,163,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,none,LGEUS,,,,310,
0.25,IT,3137,End Customer,SMB,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,437,
1.0,ID,2202,End Customer,SMB,,consulting,39,Technical Consultation,led signage,,,manager,LGESJ,3 months ~ 6 months,,,209,
0.25,IT,17619,,SMB,,,82,Quotation or Purchase Consultation,,,,none,LGEUS,,,,374,
1.0,ID,38352,Channel Partner,SMB,,information technology,70,Request for Partnership,led signage,LG LED Curve Series,LAP015E,manager,LGEAR,less than 3 months,public facility,Exhibition / Convention Center,325,
1.0,ID,35287,End Customer,Enterprise,,product management,6,Quotation or Purchase Consultation,oled signage,Curvable OLED Signage,55EF5F-L,manager,LGESP,less than 3 months,retail,,279,
0.75,AS,45918,,Enterprise,,consulting,3,,vrf,,,director,LGEPS,less than 3 months,,,654,
1.0,ID,22002,End Customer,SMB,,education,36,Quotation or Purchase Consultation,interactive signage,UHD IR-type Touch CreateBoard,86TR3PJ-B,vice president,LGESP,less than 3 months,transportation,Others,342,
1.0,AS,445,End Customer,Enterprise,,sales,59,Quotation or Purchase Consultation,vrf,,,others,LGEIL,less than 3 months,residential (home),Villa / Single-Family Home,603,
0.5,AS,9343,,SMB,,administrative,3,Quotation or Purchase Consultation,multi-split,,,others,LGESP,,,,97,
0.5,AS,47466,End Customer,Enterprise,19.0,,62,Quotation or Purchase Consultation,single-split,,,none,LGEIL,,,,30,
0.5,ID,42333,,SMB,,,459,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,587,
1.0,AS,918,End Customer,Enterprise,0.0,finance,24,Quotation or Purchase Consultation,etc.,,,ceo/founder,LGEPH,9 months ~ 1 year,,,16,
0.25,AS,4912,Specifier/ Influencer,Enterprise,,operations,3,,,,,entry level,LGESP,,,,97,
1.0,ID,29426,End Customer,Enterprise,,sales,61,Quotation or Purchase Consultation,led signage,Transparent LED Film,LAT140,ceo/founder,LGEIL,less than 3 months,hotel & accommodation,Hotel,222,
0.25,IT,9324,Solution Eco-Partner,Enterprise,,,117,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,375,
0.25,AS,11323,Channel Partner,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,9,
0.75,AS,16641,Specifier/ Influencer,SMB,,engineering,3,,vrf,,,others,LGECB,3 months ~ 6 months,,,650,
0.0,AS,39789,End Customer,Enterprise,10.0,program and project management,3,,,,,none,LGEIL,,,,672,
1.0,AS,37155,End Customer,Enterprise,,administrative,144,Quotation or Purchase Consultation,vrf,,,ceo/founder,LGEIL,less than 3 months,hospital & health care,Hospital,600,
1.0,AS,35978,,Enterprise,12.0,support,17,Quotation or Purchase Consultation,vrf,,,intern,LGESP,3 months ~ 6 months,,,97,
1.0,ID,47466,End Customer,Enterprise,53.0,purchasing,215,Quotation or Purchase Consultation,oled signage,,,associate/analyst,LGESP,less than 3 months,retail,,278,
0.0,ID,38129,,Enterprise,,sales,3,,,,,none,LGEIL,,transportation,Sea Passenger Terminal / Port,174,
0.5,AS,27649,End Customer,Enterprise,,engineering,12,,chiller,,,ceo/founder,LGEPS,less than 3 months,,,654,
0.75,AS,46021,,SMB,,engineering,3,,vrf,,,others,LGEPR,9 months ~ 1 year,,,125,
1.0,AS,37166,End Customer,SMB,,administrative,639,Quotation or Purchase Consultation,multi-split,,,associate/analyst,LGESP,less than 3 months,retail,Other Stores,97,
0.25,AS,28682,End Customer,Enterprise,,,93,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,4,
1.0,AS,47065,Specifier/ Influencer,Enterprise,,engineering,46,Usage or Technical Consultation,etc.,,,ceo/founder,LGESJ,less than 3 months,factory,Manufacturing Factory / Plant,118,
0.0,AS,18349,Channel Partner,SMB,,,3,,ess,,,none,LGEUS,,,,731,
0.5,AS,35169,Specifier/ Influencer,Enterprise,,engineering,3,,vrf,,,manager,LGECB,less than 3 months,residential (home),,39,
1.0,AS,47037,End Customer,Enterprise,,product management,77,Quotation or Purchase Consultation,,,,partner,LGEEG,less than 3 months,,,51,
0.25,AS,6388,End Customer,Enterprise,,,14,Quotation or Purchase Consultation,,,,none,LGEIL,,,,600,
1.0,AS,5526,Specifier/ Influencer,Enterprise,,engineering,105,Quotation or Purchase Consultation,vrf,,,ceo/founder,LGESP,more than a year,corporate / office,Engineering,97,
1.0,ID,25331,,Enterprise,,administrative,13,Quotation or Purchase Consultation,interactive signage,,,director,LGEIL,less than 3 months,,,174,
0.0,ID,28290,,Enterprise,,education,3,,,,,none,LGEPR,,education,Higher Education (College & University),258,
1.0,ID,1140,End Customer,SMB,0.0,information technology,56,Quotation or Purchase Consultation,high brightness signage,,,manager,LGEEG,6 months ~ 9 months,,,234,
1.0,AS,23341,Specifier/ Influencer,Enterprise,,engineering,3,Quotation or Purchase Consultation,single-split,,,associate/analyst,LGEPH,less than 3 months,,,616,
0.25,AS,33119,End Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,115,
0.25,AS,44885,,SMB,,,1,Quotation or Purchase Consultation,,,,none,LGESP,,,,317,
0.75,ID,29178,Channel Partner,SMB,,,143,Quotation or Purchase Consultation,,,,none,LGEUS,3 months ~ 6 months,,,310,
0.25,AS,15112,Channel Partner,SMB,243.0,,3,,heating,,,director,LGEMK,,,,766,
1.0,ID,6740,End Customer,SMB,,information technology,59,Quotation or Purchase Consultation,standard signage,,,manager,LGEGF,3 months ~ 6 months,,,209,
0.5,AS,21321,Specifier/ Influencer,Enterprise,,entrepreneurship,3,,vrf,,,others,LGEPS,less than 3 months,,,654,
0.25,ID,32218,,SMB,,,135,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,none,LGEUS,,retail,,912,
0.5,AS,47466,,Enterprise,16.0,others,3,Quotation or Purchase Consultation,multi-split,,,others,LGESP,,,,97,
0.0,ID,10275,,Enterprise,,information technology,10,,,,,none,LGEPR,,education,Higher Education (College & University),258,
1.0,ID,44929,,Enterprise,,entrepreneurship,23,Quotation or Purchase Consultation,interactive signage,Curvable OLED Signage,55EF5F-L,associate/analyst,LGEVH,9 months ~ 1 year,corporate / office,,324,
0.0,ID,47466,End Customer,Enterprise,16.0,,64,,hotel tv,,,none,LGEUS,,hotel & accommodation,Hotel,564,
0.0,ID,43652,,Enterprise,,education,3,,,,,none,LGEPR,,education,K12 Kindergarten & Schools,258,
0.0,ID,19616,End Customer,SMB,6.0,,3,,hotel tv,,,none,LGEUS,,hotel & accommodation,Hotel,1108,
0.25,IT,9324,Solution Eco-Partner,SMB,,,117,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,375,
0.25,ID,16251,End Customer,SMB,,,309,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,374,
0.25,ID,5030,End Customer,SMB,0.0,,14,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,310,
0.75,AS,3528,Channel Partner,SMB,,sales,3,,etc.,,,manager,LGEMS,less than 3 months,,,42,
1.0,ID,15962,End Customer,SMB,,engineering,159,Quotation or Purchase Consultation,video wall signage,,,director,LGEPT,3 months ~ 6 months,hotel & accommodation,Hotel,510,
0.0,AS,19539,Channel Partner,Enterprise,,others,54,,,,,none,LGEMK,,,,766,
1.0,AS,35672,,SMB,,program and project management,144,Quotation or Purchase Consultation,vrf,,,partner,LGEIL,less than 3 months,hotel & accommodation,Hotel,88,
1.0,IT,29891,Specifier/ Influencer,SMB,,others,221,Quotation or Purchase Consultation,monitor,,,ceo/founder,LGERO,3 months ~ 6 months,,,844,
1.0,ID,8549,End Customer,SMB,,information technology,102,Quotation or Purchase Consultation,video wall signage,"55"" 700 nits FHD Slim Bezel Video Wall",55VH7J-H,director,LGEUS,less than 3 months,government department,,310,
0.25,AS,46214,Specifier/ Influencer,Enterprise,,sales,3,,,,,associate/analyst,LGESP,,,,97,
0.25,ID,22197,,SMB,,,70,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,none,LGEUS,,government department,,568,
0.5,AS,47466,End Customer,Enterprise,3.0,,28,Quotation or Purchase Consultation,vrf,,,none,LGESJ,,,,6,
0.0,ID,27090,End Customer,Enterprise,390.0,,3,,hotel tv,,,none,LGEUS,,hotel & accommodation,Hotel,449,
0.0,AS,20470,,Enterprise,,,3,,heating,,,none,LGEHS,,,,732,
0.25,ID,5478,End Customer,SMB,,,309,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,374,
0.5,AS,47466,End Customer,Enterprise,16.0,,159,Quotation or Purchase Consultation,vrf,,,none,LGECB,less than 3 months,,,650,
0.25,AS,23210,,Enterprise,,,272,Product Information,,,,none,LGEUS,,,,731,
1.0,ID,39448,Specifier/ Influencer,SMB,,engineering,135,Quotation or Purchase Consultation,led signage,,,manager,LGEGF,less than 3 months,corporate / office,Network/Cabling,227,
0.25,AS,10107,Specifier/ Influencer,Enterprise,,engineering,3,,,,,director,LGESP,,,,97,
1.0,ID,2668,End Customer,SMB,,engineering,32,Technical Consultation,high brightness signage,,,director,LGEEG,6 months ~ 9 months,,,234,
1.0,ID,34848,Channel Partner,SMB,,purchasing,51,Technical Consultation,interactive signage,,,manager,LGESJ,6 months ~ 9 months,,,245,
1.0,ID,104,End Customer,SMB,,media and communication,117,Technical Consultation,led signage,,,associate/analyst,LGETK,6 months ~ 9 months,,,285,
1.0,ID,34688,End Customer,SMB,,information technology,84,Quotation or Purchase Consultation,led signage,,,manager,LGESJ,6 months ~ 9 months,,,245,
0.0,ID,47466,End Customer,Enterprise,18.0,,3,,hotel tv,,,none,LGEUS,,hotel & accommodation,Hotel,449,
1.0,AS,23956,End Customer,SMB,,engineering,3,Quotation or Purchase Consultation,etc.,,,manager,LGESL,less than 3 months,,,73,
1.0,ID,14304,End Customer,SMB,,research,70,Quotation or Purchase Consultation,video wall signage,"55"" 700 nits FHD Slim Bezel Video Wall",55VH7J-H,director,LGESP,less than 3 months,transportation,Others,342,
1.0,AS,31694,End Customer,SMB,,purchasing,150,Quotation or Purchase Consultation,,,,manager,LGESP,less than 3 months,transportation,Others,97,
1.0,ID,4279,End Customer,SMB,3.0,administrative,25,Quotation or Purchase Consultation,interactive signage,Touch Open Frame,27TNF3K,associate/analyst,LGESP,less than 3 months,corporate / office,Construction,167,
1.0,AS,39284,,SMB,,engineering,9,Trainings,vrf,,,partner,LGESP,3 months ~ 6 months,,,97,
0.0,ID,9443,,Enterprise,,education,3,,,,,none,LGEIL,,education,Institute & Academy,174,
0.5,ID,34191,,Enterprise,1.0,finance,3,Others,,,,others,LGEIL,,,,174,
1.0,AS,3210,End Customer,Enterprise,,real estate,38,Quotation or Purchase Consultation,vrf,,,manager,LGEPH,3 months ~ 6 months,,,46,
0.5,AS,14784,Specifier/ Influencer,Enterprise,,engineering,3,,vrf,,,trainee,LGEPS,less than 3 months,,,654,
0.5,AS,13588,End Customer,Enterprise,,engineering,15,Quotation or Purchase Consultation,vrf,,,associate/analyst,LGEPH,,,,8,
1.0,ID,33303,Specifier/ Influencer,SMB,,engineering,80,Quotation or Purchase Consultation,led signage,Transparent LED Film,LAT140,vice president,LGEUS,less than 3 months,retail,,332,
0.75,ID,9406,End Customer,Enterprise,2.0,research,77,Quotation or Purchase Consultation,interactive signage,,,others,LGEIL,less than 3 months,,,224,
0.75,IT,8687,End Customer,SMB,,consulting,202,Quotation or Purchase Consultation,monitor,IPS Monitors,,intern,LGECI,less than 3 months,,,410,
0.75,AS,14872,Specifier/ Influencer,SMB,,engineering,3,,heating,,,associate/analyst,LGEPH,9 months ~ 1 year,,,135,
1.0,ID,22379,End Customer,SMB,,business development,21,Quotation or Purchase Consultation,interactive signage,LG CreateBoard,98TR3PJ,ceo/founder,LGEGF,less than 3 months,retail,Other Stores,227,
0.25,AS,10266,Specifier/ Influencer,SMB,0.0,engineering,3,,,,,partner,LGESP,,,,97,
1.0,IT,39898,End Customer,Enterprise,,other,134,Quotation or Purchase Consultation,medical display,Digital X-ray Detectors,,ceo/founder,LGEML,less than 3 months,,,828,
1.0,ID,1633,End Customer,SMB,,human resources,74,Quotation or Purchase Consultation,interactive signage,,,director,LGESP,less than 3 months,corporate / office,Agriculture,406,
0.75,ID,7337,End Customer,SMB,1.0,,3,Request for Partnership,,,,none,LGEUS,3 months ~ 6 months,special purpose,Mixed-use (Multi Complex),331,
0.25,ID,19119,End Customer,Enterprise,,,309,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,374,
0.75,ID,21162,,SMB,,consulting,10,,interactive signage,,,manager,LGEIL,less than 3 months,,,174,
0.25,IT,28390,,SMB,,,82,Quotation or Purchase Consultation,,,,none,LGEUS,,,,374,
1.0,AS,25057,End Customer,Enterprise,7.0,engineering,42,Quotation or Purchase Consultation,multi-split,,,partner,LGESP,more than a year,,,97,
0.25,AS,36370,End Customer,Enterprise,7.0,,17,Quotation or Purchase Consultation,vrf,,,none,LGEIL,,residential (home),Villa / Single-Family Home,600,
0.0,ID,5979,End Customer,Enterprise,15.0,,3,,hotel tv,,,none,LGEUS,,hotel & accommodation,Hotel,1108,
1.0,AS,18957,Channel Partner,Enterprise,,entrepreneurship,253,Quotation or Purchase Consultation,,,,ceo/founder,LGESP,less than 3 months,special purpose,Others,97,
0.75,AS,45711,End Customer,Enterprise,3.0,sales,3,,single-split,,,manager,LGEPH,9 months ~ 1 year,,,1,
1.0,AS,46211,Specifier/ Influencer,Enterprise,0.0,engineering,12,Quotation or Purchase Consultation,vrf,,,associate/analyst,LGEPH,9 months ~ 1 year,,,0,
0.25,IT,6913,End Customer,SMB,0.0,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,372,
0.0,AS,29596,End Customer,SMB,,program and project management,3,,,,,none,LGEIL,,,,672,
1.0,ID,39031,Solution Eco-Partner,Enterprise,,business development,8,Request for Partnership,standard signage,New High Haze UHD Standard Signage,49UH5J-H,director,LGEIL,less than 3 months,corporate / office,Advertising,148,
0.25,ID,8305,,SMB,,program and project management,3,,,,,entry level,LGEPR,,,,258,
0.75,AS,4936,Specifier/ Influencer,Enterprise,,information technology,14,,vrf,,,others,LGESP,more than a year,,,97,
0.25,AS,45810,Channel Partner,SMB,8.0,operations,3,,,,,manager,LGESL,,,,73,
0.25,ID,14212,,Enterprise,,,24,Quotation or Purchase Consultation,,ESS,,none,LGEUS,,,,591,
1.0,ID,4803,Channel Partner,SMB,,purchasing,224,Technical Consultation,standard signage,SM5KE Series,43SM5KE-B,partner,LGEPR,less than 3 months,corporate / office,Advertising,190,
1.0,ID,14613,,Enterprise,,education,3,Quotation or Purchase Consultation,interactive signage,,,others,LGEIL,3 months ~ 6 months,,,174,
1.0,ID,1208,,SMB,2.0,others,12,Others,standard signage,UH5F Series,,intern,LGEAR,less than 3 months,retail,,325,
0.5,IT,27578,End Customer,SMB,,information technology,3,Usage or Technical Consultation,cloud device,Thin Clients,,manager,LGEUK,,hospital & health care,Others,781,
0.25,ID,4105,,SMB,,others,3,,,,,partner,LGEMS,,corporate / office,Construction,189,
0.25,IT,9324,Solution Eco-Partner,Enterprise,,,117,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,375,
0.75,AS,918,End Customer,Enterprise,0.0,engineering,3,,vrf,,,others,LGEPH,9 months ~ 1 year,,,16,
0.75,ID,2858,,Enterprise,,entrepreneurship,27,Others,,,,none,LGECB,9 months ~ 1 year,corporate / office,,344,
0.25,ID,16252,,SMB,,,52,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,none,LGEUS,,government department,,348,
1.0,ID,39031,Solution Eco-Partner,Enterprise,,business development,8,Request for Partnership,standard signage,New High Haze UHD Standard Signage,49UH5J-H,director,LGEIL,less than 3 months,corporate / office,Advertising,148,
1.0,ID,9344,End Customer,Enterprise,,others,161,Quotation or Purchase Consultation,led signage,,,associate/analyst,LGESP,3 months ~ 6 months,transportation,Others,480,
0.0,ID,31601,,Enterprise,,education,3,,,,,none,LGEPR,,education,K12 Kindergarten & Schools,258,
