bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
0.5,/Lajeado/Brazil,AS,,12820,,Enterprise,,,,,sales,3,Sales Inquiry,,,,/Lajeado/Brazil,other,LGESP,,0,0,,,,,96,False
0.5,/Argentina,AS,,33376,,Enterprise,,,,,engineering,180,Services,chiller,,,/Argentina,manager,LGEAR,,0,0,0.0002153634176709,0.0369127516778523,factory,,237,False
1.0,/Kota/India,ID,,23984,,Enterprise,,,,,,20,Quotation or purchase consultation,interactive digital board,,,/Kota/India,trainee,LGEIL,less than 3 months,0,0,,,,,174,False
0.75,/São Paulo/Brazil,ID,0.0749486652977412,18509,,Enterprise,2.0,1.0,,1.0,purchasing,151,Quotation or purchase consultation,video wall signage,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,/São Paulo/Brazil,associate/analyst,LGESP,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,,487,False
1.0,/San Luis Potosí/Mexico,AS,,39450,,Enterprise,,,,,engineering,12,Services,multi-split,,,/San Luis Potosí/Mexico,intern,LGEMS,3 months ~ 6 months,0,0,,,,,42,False
0.25,/SHAHABAD MARKANDA/India,AS,,47466,,Enterprise,19.0,,,,,4,Quotation or purchase consultation,rac,,,/SHAHABAD MARKANDA/India,none,LGEIL,,0,0,,,,,95,False
1.0,/siwan/India,ID,,34902,,Enterprise,,,,,,3,Quotation or purchase consultation,,,,/siwan/India,entry level,LGEIL,3 months ~ 6 months,0,0,,,,,175,False
1.0,/Surat/India,ID,,636,,Enterprise,,,,,real estate,3,Quotation or purchase consultation,interactive digital board,,,/Surat/India,c-level executive,LGEIL,less than 3 months,0,0,,,,,174,False
0.5,Park Road  /Fetcham/United Kingdom,IT,,30819,,SMB,,,,,others,3,Quotation or Purchase Consultation,error,,,Park Road  /Fetcham/United Kingdom,none,LGEUK,,0,0,,,,,391,False
0.5,//Italy,IT,,43027,,Enterprise,,,,,sales,3,Quotation or Purchase Consultation,,,28MQ780,//Italy,none,LGEIS,,0,0,,,,,422,False
0.5,/Male/Maldives,AS,,2281,,SMB,3.0,,,,marketing,110,Quotation or purchase consultation,multi-split,,,/Male/Maldives,manager,LGESL,,0,0,,,,,109,False
0.25,//India,IT,,30335,,Enterprise,,,,,finance,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,,0,0,,,,,363,False
1.0,//France,ID,,47466,,Enterprise,45.0,,,,marketing,20,Quotation or purchase consultation,led signage,,,//France,director,LGEFS,6 months ~ 9 months,0,0,,,,,261,False
0.5,/Lucknow/India,AS,,6315,,SMB,0.0,,,,administrative,397,Quotation or purchase consultation,vrf,,,/Lucknow/India,other,LGEIL,,0,0,2.5889552307882245e-05,0.0287769784172661,public facility,,22,False
0.5,12/23/2021 4:27:33 AM  /Makati/Philippines,AS,,1006,,Enterprise,,,,,engineering,13,Sales Inquiry,vrf,,,12/23/2021 4:27:33 AM  /Makati/Philippines,ceo/founder,LGEPH,,0,0,,,,,16,False
0.5,//Germany,ID,,47466,,Enterprise,45.0,,,,engineering,24,Quotation or purchase consultation,led signage,,,//Germany,other,LGEDG,,0,0,,,,,216,False
1.0,/bangalore/India,ID,,39824,,Enterprise,,,,,,21,Quotation or purchase consultation,interactive digital board,,,/bangalore/India,trainee,LGEIL,3 months ~ 6 months,0,0,,,,,174,False
0.25,//India,IT,,13060,,Enterprise,,,,,clinical specialist,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,,0,0,,,,,363,False
0.25,//France,IT,,46602,,Enterprise,,,,,business development,3,Quotation or Purchase Consultation,medical display,,,//France,none,LGEFS,,0,0,,,,,819,False
1.0,/Allahabad/India,ID,,5282,,Enterprise,,,,,,329,Quotation or purchase consultation,interactive digital board,,,/Allahabad/India,director,LGEIL,less than 3 months,0,0,,,,,276,False
1.0,/Pune/India,ID,,20389,,Enterprise,,,,,education,11,Quotation or purchase consultation,interactive digital board,,,/Pune/India,trainee,LGEIL,less than 3 months,0,0,,,,,174,False
0.5,/Hyderabad/India,ID,,24527,,Enterprise,,,,,,26,Quotation or purchase consultation,interactive digital board,,,/Hyderabad/India,director,LGEIL,,0,0,,,,,175,False
1.0,//Bolivia,ID,0.0732484076433121,28786,,SMB,,,,,engineering,129,Quotation or Purchase Consultation,video wall signage,VL5F Series,55VL5F-A,//Bolivia,ceo/founder,LGECL,less than 3 months,0,1,0.0011827288932506,0.0498402555910543,retail,,357,False
1.0,/Hyderabad/India,ID,,45895,,Enterprise,,,,,,26,Quotation or purchase consultation,interactive digital board,,,/Hyderabad/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,175,False
0.5,//U.A.E,ID,0.043103448275862,3737,,SMB,,,,,military and protective services,99,Quotation or Purchase Consultation,monitor,,,//U.A.E,other,LGEGF,,0,0,0.0005432224318428,0.0640703517587939,special purpose,,176,False
0.5,/BOGOTÁ/Colombia,ID,0.0695652173913043,21444,,Enterprise,,,,,product management,32,Quotation or purchase consultation,led signage,,,/BOGOTÁ/Colombia,manager,LGECB,,0,0,0.0002153634176709,0.0609243697478991,factory,,233,False
0.25,//U.A.E,IT,,11484,,Enterprise,,,,,surgery professional,3,Quotation or Purchase Consultation,,All Medical Displays,21HQ513D,//U.A.E,none,LGEGF,,0,0,,,,,780,False
0.5,/Belo Horizonte/Brazil,AS,,27995,,Enterprise,,,,,engineering,56,Sales Inquiry,,,,/Belo Horizonte/Brazil,director,LGESP,,0,0,,,,,23,False
0.75,/Beberibe/Brazil,ID,0.0732484076433121,27026,,Enterprise,,,,,business development,43,Quotation or purchase consultation,led signage,Essential Series,GSCC066,/Beberibe/Brazil,ceo/founder,LGESP,less than 3 months,0,1,0.0011827288932506,0.0498402555910543,retail,,992,False
0.25,//Saudi Arabia,AS,,47466,,Enterprise,1.0,,,,,7,Sales Inquiry,,,,//Saudi Arabia,none,LGESJ,,0,0,,,,,108,False
1.0,/พระนครศรีอยุธยา/Thailand,AS,0.0227272727272727,47383,,Enterprise,,,,,entrepreneurship,53,Sales Inquiry,etc.,,,/พระนครศรีอยุธยา/Thailand,ceo/founder,LGETH,less than 3 months,0,0,0.0011827288932506,0.0115830115830115,retail,,661,False
0.5,/Rizal/Philippines,AS,,33763,,Enterprise,,,,,,22,Sales Inquiry,vrf,,,/Rizal/Philippines,associate/analyst,LGEPH,,0,0,,,,,15,False
0.75,/Patna/India,ID,,42373,,Enterprise,,,,,,9,Quotation or purchase consultation,interactive digital board,,,/Patna/India,manager,LGEIL,3 months ~ 6 months,0,0,,,,,175,False
0.75,/Faridabad /India,ID,0.036036036036036,46610,,SMB,,,,,other,52,Usage or technical consultation,video wall,VL5F Series,49VL5F,/Faridabad /India,director,LGEIL,less than 3 months,0,0,0.0002153634176709,0.0609243697478991,factory,,174,False
0.5,/São Paulo/Brazil,AS,,37732,,Enterprise,1.0,,,,other,14,Sales Inquiry,,,,/São Paulo/Brazil,other,LGESP,,0,0,,,,,23,False
1.0,/SÃO PAULO/Brazil,ID,0.0327868852459016,31864,,SMB,,,,,legal,241,Usage or technical consultation,led signage,,,/SÃO PAULO/Brazil,other,LGESP,less than 3 months,0,0,0.0005719551277132,0.048629531388152,education,,342,False
1.0,"jr, alemania 2485  /lima/Peru",AS,,21883,,Enterprise,,,,,operations,21,Product Information,vrf,,,"jr, alemania 2485  /lima/Peru",entry level,LGEPR,more than a year,0,0,,,,,125,False
0.5,/São Paulo/Brazil,AS,,18900,,Enterprise,,,,,other,14,Sales Inquiry,,,,/São Paulo/Brazil,other,LGESP,,0,0,,,,,23,False
0.25,/Bengaluru/India,AS,,47466,,Enterprise,19.0,,,,,25,Quotation or purchase consultation,multi-split,,,/Bengaluru/India,none,LGEIL,,0,0,,,,,36,False
0.75,/Eastern/Khobar/Saudi Arabia,AS,0.0485436893203883,41311,,SMB,,,,,purchasing,436,Quotation or purchase consultation,single-split,,,/Eastern/Khobar/Saudi Arabia,manager,LGESJ,less than 3 months,0,0,0.0005432224318428,0.022633744855967,special purpose,,45,False
0.25,//India,IT,,23971,,Enterprise,,,,,accounting,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,,0,0,,,,,363,False
0.75,//United States,ID,,47466,,SMB,,,,,,126,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,less than 3 months,0,0,,,,,557,True
0.75,/Bern/Switzerland,ID,0.0416666666666666,16405,,SMB,,,,,sales,479,Quotation or Purchase Consultation,led signage,Transparent LED Film,LAT140,/Bern/Switzerland,manager,LGEDG,less than 3 months,0,0,0.0002153634176709,0.0609243697478991,factory,,359,False
1.0,//Barbados,ID,,25096,,SMB,,,,,consulting,77,Quotation or purchase consultation,led signage,Premium Series,LBS080DA4D,//Barbados,other,LGEPS,3 months ~ 6 months,0,0,,,,,291,True
0.5,/Delhi/India,AS,0.0677966101694915,19804,,Enterprise,19.0,,,,other,151,Sales Inquiry,multi-split,,,/Delhi/India,other,LGEIL,,0,0,0.0002983104051378,0.0201207243460764,residential (home),,9,False
0.5,//Philippines,AS,,24994,,Enterprise,,,,,engineering,26,Sales Inquiry,single-split,,,//Philippines,ceo/founder,LGEPH,,0,0,,,,,16,False
0.75,/480001/India,ID,,31661,,Enterprise,,,,,business development,42,Quotation or purchase consultation,high brightness signage,Open Frame,,/480001/India,director,LGEIL,less than 3 months,0,0,,,,,222,False
0.5,/Cdmx/Mexico,AS,,27693,,Enterprise,,,,,other,351,Sales Inquiry,multi-split,,,/Cdmx/Mexico,ceo/founder,LGEMS,,0,0,,,,,635,False
0.75,//U.A.E,ID,,19473,,Enterprise,,,,,education,106,Quotation or purchase consultation,interactive signage,TR3DJ Series,86TR3DJ,//U.A.E,ceo/founder,LGEGF,less than 3 months,0,0,,,,,176,False
0.5,/Manila/Philippines,AS,,6916,,Enterprise,2.0,,,,other,29,Sales Inquiry,etc.,,,/Manila/Philippines,other,LGEPH,,0,0,,,,,59,False
1.0,/xZ/Italy,AS,,21670,,SMB,,,,,engineering,436,Quotation or Purchase Consultation,etc.,,,/xZ/Italy,manager,LGEIS,less than 3 months,0,0,0.0002153634176709,0.0369127516778523,factory,Manufacturing Factory / Plant,341,False
1.0,/Santiago/Chile,AS,,45434,,SMB,0.0,,,,operations,3,Services,control,,,/Santiago/Chile,others,LGECL,3 months ~ 6 months,0,0,,,,,100,False
0.5,/Cali/Colombia,AS,,4591,,Enterprise,1.0,,,,marketing,149,Sales Inquiry,multi-split,,,/Cali/Colombia,c-level executive,LGECB,,0,0,,,,,101,False
0.5,//Hungary,IT,,35140,,Enterprise,,,,,program and project management,3,Quotation or Purchase Consultation,,,32UN880,//Hungary,none,LGEMK,,0,0,,,,,204,False
0.25,//Brazil,AS,,47466,,Enterprise,16.0,,,,,65,Quotation or purchase consultation,multi inverter,,,//Brazil,none,LGESP,,0,0,,,,,23,False
0.75,/Mumbai/India,ID,,44426,,SMB,,,,,operations,46,Quotation or purchase consultation,video wall,,,/Mumbai/India,ceo/founder,LGEIL,"discussed with client, details mailed they are not planning to purchase for now hence closing in the system.",0,0,,,,,184,False
1.0,/panama/Panama,AS,,27830,,SMB,,,,,engineering,20,Product Information,vrf,,,/panama/Panama,director,LGEPS,less than 3 months,0,0,,,,,81,False
1.0,//India,AS,0.0714285714285714,46,,SMB,,,,,information technology,59,Sales Inquiry,chiller,,,//India,manager,LGEIL,less than 3 months,0,0,0.0002153634176709,0.0369127516778523,factory,,17,False
0.25,//Saudi Arabia,AS,,47466,,Enterprise,1.0,,,,,4,Quotation or Purchase Consultation,,,,//Saudi Arabia,none,LGESJ,,0,0,,,,,108,False
0.25,//Colombia,AS,,47466,,Enterprise,16.0,,,,,41,Sales Inquiry,vrf,,,//Colombia,none,LGECB,,0,0,,,,,40,False
1.0,/Turvo/Brazil,AS,,19487,,SMB,,,,,engineering,275,Sales Inquiry,etc.,,,/Turvo/Brazil,other,LGESP,more than a year,0,0,,,,,96,False
0.5,/Albay/Philippines,AS,,1817,,Enterprise,,,,,other,1,Sales Inquiry,single-split,,,/Albay/Philippines,trainee,LGEPH,,0,0,,,,,0,False
0.25,/Ipatinga/MG/Brazil,AS,,47466,,Enterprise,16.0,,,,,174,Quotation or purchase consultation,multi inverter,,,/Ipatinga/MG/Brazil,none,LGESP,,0,0,,,,,23,False
0.5,/Srinagar/India,ID,,47466,,Enterprise,4.0,,,,,18,Quotation or purchase consultation,,,,/Srinagar/India,none,LGEIL,less than 3 months,0,0,,,,,445,False
0.5,/Cartagena/Colombia,AS,,7810,,Enterprise,1.0,,,,other,45,Sales Inquiry,multi-split,,,/Cartagena/Colombia,other,LGECB,,0,0,,,,,699,False
0.5,//,ID,,11502,,SMB,,,,,,8,Quotation or purchase consultation,,,,//,none,LGEUS,more than a year,0,0,,,,,194,False
0.5,/Rancagua/Chile,AS,,31864,,Enterprise,,,,,other,3,Sales Inquiry,multi-split,,,/Rancagua/Chile,other,LGECL,,0,0,,,,,100,False
1.0,/flevoland/Netherlands,IT,,5759,,SMB,,,,,entrepreneurship,437,Quotation or Purchase Consultation,projector,,,/flevoland/Netherlands,ceo/founder,LGEBN,less than 3 months,0,0,0.0011827288932506,,retail,,412,False
0.25,/Riyadh/Saudi Arabia,ID,,28108,,Enterprise,,,,,accounting,103,Quotation or purchase consultation,video wall signage,High Brightness Video Wall,,/Riyadh/Saudi Arabia,none,LGESJ,,0,0,,,,,295,False
1.0,/Riyadh/Saudi Arabia,ID,0.0491803278688524,25096,,SMB,0.0,,,,information technology,186,Quotation or purchase consultation,standard signage,SM5KE Series,,/Riyadh/Saudi Arabia,other,LGESJ,less than 3 months,0,1,0.0011827288932506,0.0498402555910543,retail,,153,True
0.5,/Olsztyn/Poland,AS,,14586,,Enterprise,10.0,,,,program and project management,343,Sales Inquiry,vrf,,,/Olsztyn/Poland,c-level executive,LGEPL,,0,0,0.0030792876608617,0.0268456375838926,corporate / office,,642,False
0.5,/MG - Araxá/Brazil,AS,0.0118577075098814,8000,,SMB,,,,,other,268,Quotation or purchase consultation,vrf,,,/MG - Araxá/Brazil,intern,LGESP,,0,0,0.0005432224318428,0.022633744855967,special purpose,,23,False
0.75,/São Paulo /Brazil,ID,0.0538922155688622,34374,,Enterprise,,,,,arts and design,44,Quotation or purchase consultation,video wall signage,High Brightness Video Wall,,/São Paulo /Brazil,ceo/founder,LGESP,less than 3 months,0,0,0.0002983104051378,0.0354838709677419,residential (home),,225,False
0.5,/Saudi arabia/Saudi Arabia,AS,,34701,,Enterprise,,,,,engineering,14,Sales Inquiry,vrf,,,/Saudi arabia/Saudi Arabia,other,LGESJ,,0,0,0.0007167734380046,,hotel & accommodation,,44,False
0.5,/THANE/India,AS,,39118,,Enterprise,,,,,sales,37,Sales Inquiry,multi-split,,,/THANE/India,ceo/founder,LGEIL,,0,0,,,,,94,False
0.75,//Saudi Arabia,ID,0.0869565217391304,38128,,SMB,,,,,sales,282,Quotation or purchase consultation,video wall signage,,,//Saudi Arabia,c-level executive,LGESJ,less than 3 months,0,0,9.65915660650443e-05,0.0794117647058823,government department,,245,False
0.5,/Saltillo-Monterrey/Mexico,ID,,2523,,Enterprise,,,,,administrative,591,Quotation or purchase consultation,,,,/Saltillo-Monterrey/Mexico,ceo/founder,LGEMS,,0,0,,,,,189,False
0.5,/İstanbul/Turkey,AS,,37456,,SMB,,,,,administrative,51,Sales Inquiry,chiller,,,/İstanbul/Turkey,ceo/founder,LGETK,,0,0,,,,,103,False
0.5,/BELEM/Brazil,AS,,7831,,SMB,,,,,administrative,14,Sales Inquiry,,,,/BELEM/Brazil,other,LGESP,,0,0,,,,,97,False
0.25,/Jaipur /India,AS,,25096,,Enterprise,,,,,,24,Quotation or purchase consultation,rac,,,/Jaipur /India,none,LGEIL,,0,0,,,,,48,True
0.25,//Italy,AS,,2294,,Enterprise,,,,,,43,Quotation or Purchase Consultation,,,,//Italy,none,LGEIS,,0,0,,,,,341,False
0.25,//India,IT,,30902,,Enterprise,,,,,radiology professional,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,,0,0,,,,,363,False
1.0,/Vitória do Mearim /Brazil,AS,0.004,34443,,Enterprise,,,,,support,106,Services,vrf,,,/Vitória do Mearim /Brazil,entry level,LGESP,6 months ~ 9 months,0,0,0.0011827288932506,0.0115830115830115,retail,,96,False
0.75,Carrera 37# 34-44  /Bogota/Colombia,AS,,16029,,Enterprise,,,,,engineering,11,Product Information,vrf,,,Carrera 37# 34-44  /Bogota/Colombia,intern,LGECB,,0,0,,,,,40,False
0.5,,ID,0.0135135135135135,1531,,SMB,,,,,other,74,usage or technical consultation,high brightness,,,,ceo/founder,LGEUK,,0,0,0.0005432224318428,0.0640703517587939,special purpose,,185,False
0.25,//U.A.E,AS,,47466,,Enterprise,1.0,,,,,32,Sales Inquiry,,,,//U.A.E,none,LGEGF,,0,0,,,,,68,False
0.5,/SÃO PAULO/Brazil,AS,,16526,,Enterprise,12.0,,,,other,1,Sales Inquiry,,,,/SÃO PAULO/Brazil,director,LGESP,,0,0,,,,,96,False
0.25,//Italy,AS,,6357,,Enterprise,,,,,,71,Quotation or Purchase Consultation,,,,//Italy,none,LGEIS,,0,0,,,,,341,False
0.75,/Essex/United Kingdom,ID,,5778,,Enterprise,,,,,other,86,Quotation or purchase consultation,oled signage,,,/Essex/United Kingdom,ceo/founder,LGEUK,more than a year,0,1,0.0011827288932506,0.0498402555910543,retail,,185,False
1.0,/Pune/India,ID,,12276,,Enterprise,,,,,,1,Quotation or purchase consultation,,,,/Pune/India,manager,LGEIL,cms reqired,0,0,,,,,148,False
0.25,//India,IT,,24232,,Enterprise,,,,,pathologist,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,,0,0,,,,,363,False
0.75,/ROORKEE/India,AS,0.0714285714285714,41153,,Enterprise,,,,,administrative,166,Product Information,multi-split,,,/ROORKEE/India,director,LGEIL,less than 3 months,0,0,0.0002153634176709,0.0369127516778523,factory,,17,False
0.25,//U.A.E,ID,,46157,,SMB,,,,,engineering,99,Quotation or purchase consultation,pro:centric,,,//U.A.E,none,LGEGF,,0,0,,,,,176,False
1.0,/Mumbai/India,ID,,34970,,Enterprise,,,,,education,21,Quotation or purchase consultation,interactive digital board,,,/Mumbai/India,partner,LGEIL,less than 3 months,0,0,,,,,145,True
0.25,/جدة/Saudi Arabia,AS,,47466,,Enterprise,1.0,,,,,21,Sales Inquiry,,,,/جدة/Saudi Arabia,none,LGESJ,,0,0,,,,,13,False
0.5,RFASZRG AWFS /DZS/Bulgaria,AS,,15835,,Enterprise,,,,,finance,4,Sales Inquiry,single-split,,,RFASZRG AWFS /DZS/Bulgaria,director,LGEMK,,0,0,,,,,710,False
0.5,//U.A.E,ID,,11493,,SMB,,,,,other,16,Quotation or purchase consultation,webos,,,//U.A.E,other,LGEGF,,0,0,,,,,176,False
1.0,/Udaipur/India,ID,,28358,,SMB,,,,,,10,Quotation or purchase consultation,interactive digital board,,,/Udaipur/India,director,LGEIL,3 months ~ 6 months,0,0,,,,,174,False
0.75,/Pune/India,ID,,14708,,Enterprise,,1.0,,1.0,business development,20,Quotation or purchase consultation,smart tv signage,UT640S,75UT640S,/Pune/India,partner,LGEIL,less than 3 months,0,0,0.0007167734380046,0.071345029239766,hotel & accommodation,,163,False
0.25,Piazza Caboto 7  /palermo/Italy,AS,,33350,,SMB,,,,,,113,Sales Inquiry,,,,Piazza Caboto 7  /palermo/Italy,none,LGEIS,,0,0,,,,,341,False
0.5,/Recife/Brazil,AS,,6620,,Enterprise,,,,,other,14,Sales Inquiry,,,,/Recife/Brazil,director,LGESP,,0,0,,,,,97,False
1.0,/Surat/India,ID,,12158,,Enterprise,,,,,,6,Quotation or purchase consultation,interactive digital board,,,/Surat/India,director,LGEIL,less than 3 months,0,0,,,,,174,False
0.5,/Santiago/Chile,IT,,20006,,Enterprise,,,,,healthcare services,118,Other,led signage,,,/Santiago/Chile,other,LGECL,,0,1,0.0011827288932506,,retail,,877,False
0.25,//Panama,IT,,7420,,Enterprise,,,,,other,3,Quotation or Purchase Consultation,,Clinical Review Monitors,21HQ513D,//Panama,none,LGEPS,,0,0,,,,,238,False
1.0,/mumbai/India,ID,,37680,,Enterprise,,,,,,10,Quotation or purchase consultation,interactive digital board,,,/mumbai/India,vice president,LGEIL,less than 3 months,0,0,,,,,175,False
0.5,/Jalandhar/India,ID,,45475,,SMB,,,,,purchasing,10,Quotation or purchase consultation,interactive digital board,,,/Jalandhar/India,manager,LGEIL,,0,0,,,,,174,False
0.5,//Hungary,IT,,33411,,SMB,,,,,program and project management,3,Quotation or Purchase Consultation,,,UltraWide Ergo(34WN780),//Hungary,none,LGEMK,,0,0,,,,,204,False
0.5,//Colombia,AS,0.0037878787878787,35471,,Enterprise,1.0,,,,other,209,Quotation or purchase consultation,multi-split,,,//Colombia,other,LGECB,,0,0,0.0002983104051378,0.0201207243460764,residential (home),,699,False
0.5,/UAE Dubai,AS,,12902,,SMB,1.0,,,,engineering,11,Sales Inquiry,,,,/UAE Dubai,c-level executive,LGEGF,,0,0,,,,,625,False
0.75,//Mexico,ID,,25096,,SMB,,,,,consulting,76,Quotation or Purchase Consultation,one:quick series,,,//Mexico,manager,LGEMS,3 months ~ 6 months,0,0,,,,,466,True
1.0,/-/India,ID,,4807,,SMB,,,,,,14,Quotation or purchase consultation,,,,/-/India,manager,LGEIL,asked to call next week,0,0,,,,,254,False
1.0,/Lucknow/India,ID,,47466,,Enterprise,4.0,,,,,16,Quotation or purchase consultation,interactive digital board,,,/Lucknow/India,manager,LGEIL,less than 3 months,0,0,,,,,175,False
0.5,/Jalgaon/India,ID,,47466,,Enterprise,4.0,,,,,13,Quotation or purchase consultation,interactive digital board,,,/Jalgaon/India,ceo/founder,LGEIL,,0,0,,,,,175,False
0.25,//Spain,IT,,19926,,SMB,,,,,surgery professional​,3,Quotation or Purchase Consultation,,Surgical Monitors,21HQ513D,//Spain,none,LGEES,,0,0,,,,,820,False
1.0,/Satna/India,ID,,47466,,Enterprise,4.0,,,,,21,Quotation or purchase consultation,interactive digital board,,,/Satna/India,trainee,LGEIL,3 months ~ 6 months,0,0,,,,,175,False
1.0,/Jaipur/India,ID,,47466,,Enterprise,4.0,,,,,6,Quotation or purchase consultation,interactive digital board,,,/Jaipur/India,trainee,LGEIL,less than 3 months,0,0,,,,,175,False
0.75,//Indonesia,ID,0.0843373493975903,20634,,SMB,,1.0,,1.0,program and project management,78,Quotation or purchase consultation,interactive signage,TR3BF Series,65TR3BF-B,//Indonesia,director,LGEIN,3 months ~ 6 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,,154,False
0.25,/Delhi /India,AS,,25096,,Enterprise,,,,,,270,Quotation or purchase consultation,multi-split,,,/Delhi /India,none,LGEIL,,0,0,,,,,128,True
0.75,/Ankara/Turkey,AS,0.0496894409937888,4009,,SMB,,,,,engineering,51,Sales Inquiry,chiller,,,/Ankara/Turkey,partner,LGETK,,0,0,0.0002983104051378,0.0201207243460764,residential (home),,103,False
0.75,//Spain,IT,,7,,Enterprise,,,,,3d/vfx art,3,Quotation or Purchase Consultation,,,,//Spain,none,LGEES,less than 3 months,0,0,,,,,419,False
1.0,Mohamed_mohamed@almansour.com.eg,ID,0.075,4872,,SMB,,1.0,,1.0,sales,37,sales,ur640s,,,Mohamed_mohamed@almansour.com.eg,manager,LGEEG,less than 6 months,0,0,0.0030792876608617,0.0645661157024793,corporate / office,,234,False
0.25,//Canada,IT,,12885,,SMB,,,,,other,16,Quotation or Purchase Consultation,,Diagnostic Monitors​,21HQ513D,//Canada,none,LGECI,,0,0,,,,,410,False
1.0,/Madurai/India,ID,,46287,,SMB,,,,,,25,Quotation or purchase consultation,interactive digital board,,,/Madurai/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,175,False
0.5,/São Paulo/Brazil,AS,,44637,,SMB,,,,,other,14,Sales Inquiry,,,,/São Paulo/Brazil,other,LGESP,,0,0,,,,,97,False
0.5,/Manila/,AS,,4025,,SMB,,,,,business development,4,Sales Inquiry,,,,/Manila/,c-level executive,LGEPH,,0,0,,,,,57,False
1.0,//Egypt,ID,0.075,1517,,Enterprise,,1.0,,1.0,administrative,60,Quotation or purchase consultation,signage care solution,,,//Egypt,manager,LGEEG,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,,234,False
0.5,/Sharjah /U.A.E,AS,,2285,,Enterprise,4.0,,,,consulting,3,Sales Inquiry,chiller,,,/Sharjah /U.A.E,manager,LGEGF,,0,0,,,,,630,False
1.0,/452012/India,IT,0.0666666666666666,13833,,Enterprise,,,1.0,1.0,consulting,194,Quotation or Purchase Consultation,pc,,,/452012/India,manager,LGEIL,3 months ~ 6 months,0,0,0.0030792876608617,,corporate / office,,389,False
0.75,/Indore/India,ID,,47466,,Enterprise,4.0,,,,,2,Quotation or purchase consultation,interactive digital board,,,/Indore/India,ceo/founder,LGEIL,,0,0,,,,,175,False
0.25,//U.A.E,ID,0.075,28010,,SMB,,1.0,,1.0,,2,Quotation or purchase consultation,,,,//U.A.E,none,LGEGF,,0,0,0.0030792876608617,0.0645661157024793,corporate / office,,176,False
0.75,/SANTIAGO/Chile,AS,,39320,,SMB,14.0,,,,engineering,3,,vrf,,,/SANTIAGO/Chile,intern,LGECL,3 months ~ 6 months,0,0,,,,,100,False
0.25,Châu đốc   //Vietnam,AS,,47466,,Enterprise,115.0,,,,,3,Sales Inquiry,vrf,,,Châu đốc   //Vietnam,none,LGEVH,,0,0,,,,,662,False
0.5,/Patna/India,AS,0.0289855072463768,43505,,Enterprise,,,,,,48,Quotation or purchase consultation,multi-split,,,/Patna/India,partner,LGEIL,,0,0,0.0011827288932506,0.0115830115830115,retail,,600,False
1.0,/Santa Catarina/Florianópolis/Brazil,AS,,45519,,SMB,,,,,purchasing,137,Quotation or purchase consultation,teto ou cassete inverter,,,/Santa Catarina/Florianópolis/Brazil,entry level,LGESP,more than a year,0,0,,,,,23,False
0.75,//Thailand,ID,,4953,,Enterprise,,,,,administrative,17,Usage or technical consultation,pro:centric,Pro:Centric Direct,,//Thailand,partner,LGETH,less than 3 months,0,0,,,,,534,False
0.25,//Brazil,AS,,47466,,Enterprise,16.0,,,,,167,Quotation or purchase consultation,ar condicionado residencial,,,//Brazil,none,LGESP,,0,0,,,,,23,False
0.25,/New Delhi/India,ID,,7195,,Enterprise,,,,,,17,Quotation or purchase consultation,,,,/New Delhi/India,none,LGEIL,,0,0,,,,,175,False
1.0,/Mumbai/India,ID,,35913,,Enterprise,,,,,,63,Quotation or purchase consultation,interactive digital board,,,/Mumbai/India,trainee,LGEIL,3 months ~ 6 months,0,0,,,,,175,False
0.5,/Pernambuco / Recife /Brazil,AS,,28223,,Enterprise,,,,,other,7,Sales Inquiry,,,,/Pernambuco / Recife /Brazil,other,LGESP,,0,0,,,,,23,False
0.5,/Chihuahua/Mexico,AS,,25096,,Enterprise,,,,,other,134,Sales Inquiry,multi-split,,,/Chihuahua/Mexico,other,LGEMS,,0,0,,,,,1003,True
0.75,/Dubai/U.A.E,AS,,25096,,SMB,,,,,operations,97,Quotation or purchase consultation,rac,,,/Dubai/U.A.E,manager,LGEGF,less than 3 months,0,0,,,,,78,True
1.0,/Jalandhar/India,ID,,27345,,SMB,,,,,,20,Quotation or purchase consultation,interactive digital board,,,/Jalandhar/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,174,False
