bant_submit,business_unit,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_position,response_corporate,expected_timeline,business_area,business_subarea,lead_owner,is_converted
1.0,ID,35512,,SMB,,sales,121,Quotation or Purchase Consultation,video wall signage,LV35A Series,55LV35A,manager,LGEPR,less than 3 months,hotel & accommodation,,258,False
0.75,AS,2068,,SMB,1.0,healthcare services,41,Sales Inquiry,chiller,,,manager,LGESJ,less than 3 months,,,44,True
0.5,AS,18900,,Enterprise,,other,14,Sales Inquiry,,,,other,LGESP,,,,23,False
0.25,ID,6748,,Enterprise,,,25,Quotation or purchase consultation,,,,none,LGEIL,,,,175,False
0.75,AS,45266,,SMB,,engineering,187,Quotation or purchase consultation,vrf,,,director,LGESP,less than 3 months,,,23,True
0.25,AS,47466,,Enterprise,105.0,,221,Quotation or purchase consultation,heating,,,none,LGEPT,,,,660,False
0.75,IT,46375,,Enterprise,,consulting,5,Quotation or Purchase Consultation,,,,none,LGEIL,less than 3 months,,,414,False
0.25,ID,5022,,SMB,,sales,3,Quotation or Purchase Consultation,,,,none,LGEUS,,,,194,False
0.0,ID,28551,,SMB,,,114,,,,,none,LGESP,,retail,,279,False
0.5,ID,44522,,Enterprise,,,2,Quotation or purchase consultation,interactive digital board,,,other,LGEIL,,,,174,False
0.5,IT,15589,,SMB,,other,3,Quotation or Purchase Consultation,,,UltraFine Ergo(32UN880),none,LGEDG,,,,980,False
0.75,AS,2388,,Enterprise,,engineering,8,Services,vrf,,,manager,LGECB,,,,647,False
0.5,ID,25670,,Enterprise,,,9,Quotation or purchase consultation,,,,none,LGEUS,more than a year,,,194,False
0.75,AS,21321,,Enterprise,,engineering,9,Product Information,vrf,,,other,LGECB,,,,39,False
0.5,ID,30211,,SMB,,sales,137,Quotation or purchase consultation,standard signage,UT640S Series,55UT640S (ASIA),partner,LGEIL,,,,174,True
0.5,AS,1386,,Enterprise,,,16,Sales Inquiry,single-split,,,other,LGEPH,,,,57,False
0.5,AS,11214,,Enterprise,,other,74,Sales Inquiry,single-split,,,other,LGEVH,,,,762,True
0.25,AS,1060,,Enterprise,,,3,Sales Inquiry,,,,none,LGEIS,,,,341,False
0.75,ID,42734,,Enterprise,,engineering,38,Quotation or purchase consultation,uhd signage,UH5F-H Series,55UH5F-H,partner,LGEIL,less than 3 months,,,174,False
0.25,ID,18030,,Enterprise,2.0,,87,Quotation or purchase consultation,,,,none,LGEUS,,,,194,False
0.75,IT,36232,,Enterprise,,administrative,3,Quotation or Purchase Consultation,,,,none,LGEIL,less than 3 months,,,402,False
0.5,ID,13046,,SMB,,information technology,146,Quotation or purchase consultation,standard signage,Full HD Standard Signage,32SM5J,other,LGEPL,,factory,,518,False
0.25,AS,47466,,Enterprise,16.0,,3,Quotation or purchase consultation,,,,none,LGESP,,,,953,False
0.25,AS,44109,,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEIS,,,,341,False
0.75,AS,20540,,SMB,,engineering,246,Sales Inquiry,heating,,,director,LGEUK,less than 3 months,special purpose,,857,False
0.75,ID,2771,,SMB,,engineering,223,Quotation or purchase consultation,led signage,,,director,LGEGF,3 months ~ 6 months,,,176,True
0.5,ID,9342,,Enterprise,,,210,Quotation or purchase consultation,,,,manager,LGEIL,,public facility,,164,False
0.5,AS,30953,,SMB,,media and communication,14,Sales Inquiry,,,,other,LGESP,,,,23,False
0.75,ID,12395,,Enterprise,,,51,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,3 months ~ 6 months,,,174,False
0.75,ID,10566,,Enterprise,,business development,41,Quotation or purchase consultation,one:quick series,One:Quick Works,55CT5WJ,manager,LGEPS,less than 3 months,government department,,238,False
0.75,ID,20032,,Enterprise,,administrative,55,Quotation or purchase consultation,hotel tv,,,ceo/founder,LGEIL,less than 3 months,hotel & accommodation,,164,False
0.75,AS,29127,,Enterprise,,operations,23,,vrf,,,entry level,LGEPR,less than 3 months,,,125,False
0.25,AS,47466,,Enterprise,1.0,,15,Sales Inquiry,,,,none,LGEGF,,,,68,False
0.5,AS,19828,,Enterprise,,other,27,Sales Inquiry,vrf,,,other,LGEIL,,residential (home),,95,False
1.0,ID,13486,,Enterprise,3.0,purchasing,57,Quotation or purchase consultation,standard signage,UHD TV Signage,65UR640S (ASIA),manager,LGEIL,"our partner, vis networks is working on this inquiry and client is cross-checking the prices. hence closing in the system.",,,184,False
1.0,ID,39925,,Enterprise,,education,17,Quotation or purchase consultation,interactive signage,Interactive Digital Board,75TC3D,director,LGEIL,less than 3 months,,,175,False
0.25,AS,47466,,Enterprise,115.0,,3,Sales Inquiry,vrf,,,none,LGEVH,,,,662,False
0.25,AS,47466,,Enterprise,16.0,,67,Sales Inquiry,multi-split,,,none,LGEMS,,,,42,False
0.5,AS,24671,,SMB,1.0,purchasing,148,Sales Inquiry,single-split,,,manager,LGEIL,,,,37,False
0.5,AS,27669,,Enterprise,,other,14,Sales Inquiry,,,,other,LGESP,,,,38,False
0.25,IT,12753,,Enterprise,,medical imaging specialist,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,363,False
1.0,AS,21941,,SMB,,administrative,108,Quotation or purchase consultation,teto ou cassete inverter,,,entry level,LGESP,6 months ~ 9 months,government department,,23,False
0.5,ID,37283,,Enterprise,,,11,Quotation or purchase consultation,,,,none,LGEUS,more than a year,,,194,False
0.25,AS,47466,,Enterprise,19.0,,83,Quotation or purchase consultation,rac,,,none,LGEIL,,,,123,False
0.5,ID,10837,,SMB,,,3,Quotation or purchase consultation,,,,none,LGEAR,6 months ~ 9 months,retail,,237,False
0.5,AS,40198,,SMB,1.0,other,14,Sales Inquiry,,,,manager,LGESP,,,,97,False
0.5,AS,47466,,Enterprise,16.0,,3,Quotation or Purchase Consultation,vrf,,,none,LGEPR,more than a year,retail,,134,False
0.25,AS,21613,,SMB,,,115,Quotation or Purchase Consultation,,,,none,LGEIS,,,,341,False
1.0,AS,22641,,SMB,,engineering,33,Product Information,rac,,,entry level,LGEMS,3 months ~ 6 months,,,42,False
0.5,AS,35687,,SMB,,other,14,Sales Inquiry,etc.,,,other,LGESP,,,,38,False
0.25,AS,47466,,Enterprise,104.0,,36,Quotation or Purchase Consultation,,,,none,LGEIS,,,,717,False
1.0,ID,36925,,Enterprise,,,10,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,less than 3 months,,,174,False
1.0,ID,12526,,Enterprise,,education,39,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,174,True
0.5,AS,19494,,Enterprise,1.0,engineering,177,Quotation or purchase consultation,vrf,,,other,LGESP,,,,23,False
1.0,ID,896,,SMB,,information technology,106,Other,tv signage,,,associate/analyst,LGEGF,less than 3 months,retail,,176,False
1.0,AS,38913,,SMB,,engineering,392,Sales Inquiry,single-split,,,c-level executive,LGESL,less than 3 months,,,659,True
0.5,ID,19029,,SMB,,administrative,164,Quotation or purchase consultation,hotel tv,,,none,LGEGF,,,,176,True
1.0,ID,2006,,Enterprise,,education,44,Quotation or purchase consultation,smart tv signage,,,other,LGEIL,less than 3 months,,,272,True
0.5,AS,7613,,Enterprise,3.0,engineering,11,Quotation or purchase consultation,chiller,,,entry level,LGEGF,,,,78,False
0.75,ID,26838,,SMB,,legal,68,Quotation or purchase consultation,interactive signage,TA3E Series,,ceo/founder,LGEIL,,factory,,155,False
0.5,ID,38509,,SMB,,operations,57,Quotation or purchase consultation,oled signage,Transparent OLED Signage,55EW5G-V,manager,LGECL,,education,,536,False
1.0,ID,40086,,Enterprise,,,3,Quotation or purchase consultation,interactive digital board,OneQuick Share,SC-00DA,entry level,LGEIL,less than 3 months,education,,175,False
0.5,ID,34257,,Enterprise,,,8,Quotation or purchase consultation,,,,none,LGEUS,more than a year,,,194,False
0.75,AS,21883,,Enterprise,,operations,21,Product Information,vrf,,,entry level,LGEPR,,,,125,False
1.0,AS,22713,,SMB,,other,276,Sales Inquiry,multi-split,,,partner,LGEGF,more than a year,retail,,630,False
0.75,AS,10605,,Enterprise,,other,52,Sales Inquiry,heating,,,partner,LGEIL,less than 3 months,residential (home),,20,False
0.75,ID,47466,,Enterprise,4.0,,41,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,175,False
0.5,ID,2012,,SMB,,sales,19,Quotation or purchase consultation,webos,,,other,LGEPS,,special purpose,,240,False
1.0,ID,36972,,SMB,,,24,Quotation or purchase consultation,,,,director,LGEIL,no requirement,,,254,False
1.0,AS,16672,,Enterprise,,operations,72,Usage or technical consultation,vrf,,,manager,LGECB,6 months ~ 9 months,,,648,False
1.0,ID,2023,,Enterprise,,consulting,68,Quotation or purchase consultation,commercial display,LT340C Series,49LT340C,ceo/founder,LGEIL,less than 3 months,education,,174,False
1.0,ID,28096,,Enterprise,,business development,35,Technical Consultation,interactive digital board,,,entry level,LGEIL,less than 3 months,,,174,False
0.25,AS,47466,,Enterprise,16.0,,3,Sales Inquiry,vrf,,,none,LGECB,,,,40,False
0.25,AS,47466,,Enterprise,1.0,,14,Sales Inquiry,,,,none,LGESJ,,,,45,False
0.5,AS,31864,,Enterprise,,other,93,Sales Inquiry,vrf,,,other,LGESP,,,,532,False
0.75,ID,47466,,Enterprise,4.0,,56,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,175,False
1.0,AS,46222,,Enterprise,,,45,Sales Inquiry,vrf,,,other,LGEGF,less than 3 months,residential (home),,68,False
0.5,AS,6867,,SMB,,other,14,Sales Inquiry,,,,director,LGESP,,,,97,False
0.5,ID,35071,,Enterprise,,administrative,19,Quotation or purchase consultation,interactive signage,,,none,LGEIL,,education,,175,False
0.5,AS,24099,,Enterprise,,engineering,24,Quotation or purchase consultation,multi-split,,,director,LGEIL,,,,9,False
0.25,ID,6412,,SMB,,,7,Quotation or purchase consultation,,,,none,LGEDG,,,,359,False
0.5,AS,25553,,Enterprise,,,66,Sales Inquiry,,,,entry level,LGESP,,,,96,False
0.5,ID,35892,,SMB,,support,108,Quotation or purchase consultation,video wall signage,LV35A Series,55LV35A,manager,LGEGF,,public facility,,176,False
0.75,AS,20593,,Enterprise,,other,19,Trainings,vrf,,,other,LGESP,3 months ~ 6 months,,,97,False
0.75,ID,27583,,Enterprise,,education,63,Quotation or purchase consultation,one:quick series,One:Quick Flex,,other,LGEMS,,hotel & accommodation,,537,False
1.0,AS,3804,,Enterprise,,consulting,2,Others,,,,director,LGETH,less than 3 months,,,738,False
1.0,ID,38361,,Enterprise,,,35,Quotation or purchase consultation,interactive digital board,,,partner,LGEIL,less than 3 months,,,175,False
0.25,IT,892,,Enterprise,,business development,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,363,False
0.75,ID,25554,,SMB,,marketing,35,Quotation or purchase consultation,led signage,,,manager,LGEMS,less than 3 months,transportation,,236,False
0.25,IT,38643,,Enterprise,,,98,Request a Demo,,,,none,LGEIS,,,,422,False
1.0,ID,36922,,Enterprise,,,8,Quotation or purchase consultation,,,,ceo/founder,LGEIL,3 months ~ 6 months,,,174,False
0.25,AS,47466,,Enterprise,19.0,,46,Quotation or purchase consultation,multi-split,,,none,LGEIL,,,,31,False
0.75,AS,3779,,Enterprise,,engineering,65,Product Information,vrf,,,associate/analyst,LGEGF,more than a year,corporate / office,,25,False
1.0,AS,21688,,Enterprise,,operations,19,Quotation or purchase consultation,vrf,,,entry level,LGESP,3 months ~ 6 months,,,97,False
0.5,AS,11671,,Enterprise,,entrepreneurship,10,Sales Inquiry,,,,entry level,LGEPS,,,,655,False
0.5,AS,29957,,Enterprise,,other,11,Sales Inquiry,vrf,,,other,LGEPH,,,,16,False
0.75,IT,39912,,Enterprise,,sales,3,Quotation or Purchase Consultation,,,,none,LGEIL,less than 3 months,,,405,False
1.0,ID,47466,,Enterprise,4.0,,16,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,less than 3 months,,,175,False
0.5,AS,10710,,Enterprise,,other,14,Sales Inquiry,,,,other,LGESP,,,,23,False
0.75,ID,20060,,Enterprise,,business development,137,Quotation or purchase consultation,oled signage,,,ceo/founder,LGEPL,more than a year,,,169,True
1.0,ID,47466,,Enterprise,4.0,,9,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,175,False
0.25,AS,47466,,Enterprise,19.0,,7,Quotation or purchase consultation,multi-split,,,none,LGEIL,,,,33,False
1.0,ID,37339,,Enterprise,3.0,engineering,3,Quotation or Purchase Consultation,,,,manager,LGEAR,3 months ~ 6 months,transportation,,971,False
0.25,IT,38038,,Enterprise,,,21,Quotation or Purchase Consultation,,,,none,LGEUS,,,,436,False
1.0,ID,47466,,Enterprise,4.0,,25,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,175,False
0.5,AS,37306,,Enterprise,1.0,others,14,Quotation or Purchase Consultation,,,,manager,LGESP,,,,97,False
0.75,ID,11877,,Enterprise,,,2,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,,,,175,False
0.5,AS,4607,,Enterprise,,support,6,Sales Inquiry,vrf,,,entry level,LGEPH,,,,15,False
0.75,ID,15240,,SMB,,engineering,288,Quotation or purchase consultation,special signage,Ultra Stretch Signage,,manager,LGEUK,less than 3 months,corporate / office,,185,False
0.5,AS,30882,,SMB,,,14,Sales Inquiry,,,,other,LGESP,,,,23,False
0.75,AS,37757,,Enterprise,58.0,engineering,12,Product Information,multi v 5 air,,,other,LGEMS,,,,42,False
0.75,IT,95,,SMB,,film production,3,Quotation or Purchase Consultation,,,,c-level executive,LGEUS,3 months ~ 6 months,,,584,False
0.5,AS,3623,,SMB,,others,14,Quotation or Purchase Consultation,,,,others,LGESP,,,,97,False
0.25,IT,30329,,SMB,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,,,831,False
0.25,AS,47466,,Enterprise,3.0,,139,Quotation or purchase consultation,single-split,,,none,LGEGF,,,,25,False
0.75,ID,47466,,Enterprise,4.0,,3,Quotation or purchase consultation,interactive digital board,,,associate/analyst,LGEIL,not reachable,,,148,False
0.25,AS,47466,,Enterprise,3.0,,29,Quotation or purchase consultation,multi-split,,,none,LGEEF,,,,62,False
1.0,AS,1924,,SMB,,engineering,135,Quotation or purchase consultation,vrf,,,manager,LGEMS,less than 3 months,residential (home),,42,False
1.0,ID,7529,,Enterprise,,,39,Quotation or purchase consultation,interactive digital board,,,partner,LGEIL,less than 3 months,,,175,False
0.5,IT,29824,,SMB,,media and communication,3,Quotation or Purchase Consultation,,,UltraWide Ergo(34WN780),none,LGEIN,,,,401,False
0.25,AS,47466,,Enterprise,19.0,,30,Sales Inquiry,multi-split,,,none,LGEIL,,,,36,False
0.75,AS,37533,,SMB,,operations,477,Sales Inquiry,teto ou cassete inverter,,,director,LGESP,,factory,,96,False
0.75,IT,45961,,SMB,,operations,23,Other,monitor,,,manager,LGECB,3 months ~ 6 months,corporate / office,,894,False
0.25,AS,47466,,Enterprise,1.0,,11,Sales Inquiry,,,,none,LGESJ,,,,108,False
0.5,AS,31963,,Enterprise,,media and communication,14,Quotation or Purchase Consultation,,,,others,LGESP,,,,97,False
0.0,ID,32778,,SMB,,,228,,,,,none,LGESP,,education,,342,False
0.25,AS,33350,,Enterprise,,,16,Sales Inquiry,,,,none,LGEIS,,,,341,False
0.5,AS,40529,,Enterprise,,other,14,Sales Inquiry,,,,other,LGESP,,,,23,False
0.25,AS,47466,,Enterprise,105.0,,148,Quotation or purchase consultation,heating,,,none,LGEPL,,,,642,False
0.25,AS,24425,,Enterprise,,administrative,3,Quotation or purchase consultation,,,,none,LGEIL,,,,679,False
0.75,AS,9235,,SMB,2.0,administrative,92,Sales Inquiry,etc.,,,entry level,LGESP,6 months ~ 9 months,education,,96,False
0.75,ID,29551,,Enterprise,,,15,Quotation or purchase consultation,,,,none,LGEIL,less than 3 months,,,164,False
1.0,ID,30555,,SMB,,information technology,147,Quotation or purchase consultation,video wall signage,,,associate/analyst,LGECL,less than 3 months,special purpose,,357,False
0.75,ID,25096,,Enterprise,,,225,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,more than a year,,,147,True
0.25,AS,47466,,Enterprise,115.0,,3,Sales Inquiry,chiller,,,none,LGEPH,,,,15,False
0.75,ID,24763,,SMB,,media and communication,108,Quotation or purchase consultation,oled signage,Transparent OLED Signage,55EW5PG-S,ceo/founder,LGEBN,3 months ~ 6 months,corporate / office,,252,False
0.75,ID,42984,,SMB,,marketing,94,Quotation or purchase consultation,standard signage,UHD TV Signage,43UR640S (NA),associate/analyst,LGEMS,3 months ~ 6 months,retail,,287,False
0.5,AS,45979,,SMB,,entrepreneurship,33,Sales Inquiry,etc.,,,ceo/founder,LGEPL,,retail,,642,False
1.0,ID,36970,,Enterprise,,,11,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,3 months ~ 6 months,,,175,False
0.25,AS,47466,,Enterprise,19.0,,3,Quotation or purchase consultation,rac,,,none,LGEIL,,,,20,False
1.0,ID,47466,,Enterprise,4.0,,11,Quotation or purchase consultation,,,,ceo/founder,LGEIL,9 months ~ 1 year,,,175,False
0.75,ID,18571,,Enterprise,,marketing,19,Quotation or purchase consultation,,,,partner,LGESP,less than 3 months,corporate / office,,211,False
0.25,AS,25096,,Enterprise,,,10,Sales Inquiry,multi-split,,,none,LGEIL,,,,603,True
1.0,ID,17681,,Enterprise,,education,26,Quotation or Purchase Consultation,interactive digital board,,,ceo/founder,LGEIL,more than a year,,,174,False
0.75,ID,5544,,Enterprise,,consulting,2,Quotation or purchase consultation,lg one:quick series,,,c-level executive,LGEIL,less than 3 months,,,174,False
0.5,AS,44723,,Enterprise,,other,14,Sales Inquiry,,,,other,LGESP,,,,97,False
1.0,ID,17113,,Enterprise,,education,22,Quotation or purchase consultation,lg one:quick series,,,other,LGEIL,less than 3 months,,,174,False
0.25,ID,39046,,Enterprise,,marketing,57,Quotation or purchase consultation,,,,none,LGEUK,,hotel & accommodation,,185,False
0.5,AS,17609,,Enterprise,,other,14,Sales Inquiry,,,,other,LGESP,,,,97,False
1.0,ID,47466,,Enterprise,4.0,,35,Quotation or purchase consultation,interactive digital board,,,manager,LGEIL,less than 3 months,,,175,False
1.0,AS,12282,,Enterprise,,engineering,26,Sales Inquiry,multi-split,,,manager,LGEIL,less than 3 months,residential (home),,20,False
1.0,ID,25096,,Enterprise,,education,45,Quotation or purchase consultation,interactive signage,Interactive Digital Board,75TC3D,manager,LGEIL,less than 3 months,,,478,True
0.75,ID,21093,,Enterprise,,,23,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,less than 3 months,,,174,False
1.0,AS,16004,,Enterprise,,marketing,2,Product Information,chiller,,,manager,LGEMS,less than 3 months,,,42,False
1.0,ID,47116,,Enterprise,,sales,37,sales,ur640s,,,manager,LGEEG,less than 6 months,special purpose,,234,False
1.0,ID,39021,,Enterprise,,sales,287,Quotation or purchase consultation,led signage,LG LED All-in-One Smart Series,LAEC015,manager,LGEIL,looking for active led in a range of 5 lakhs . not a prospetive buyer,,,254,True
0.5,AS,2034,,Enterprise,,other,14,Sales Inquiry,,,,other,LGESP,,,,97,False
0.25,AS,47466,,Enterprise,115.0,,3,Sales Inquiry,vrf,,,none,LGEVH,,,,762,False
0.25,ID,7641,,Enterprise,3.0,administrative,179,Quotation or purchase consultation,video wall signage,,,none,LGECL,,government department,,580,False
0.75,ID,43392,,SMB,,information technology,3,Quotation or Purchase Consultation,,,,associate/analyst,LGEUS,,,,194,False
0.75,ID,47466,,Enterprise,4.0,,19,Quotation or purchase consultation,,,,none,LGEIL,details shared with concern person. will ask bdo to follow up,,,148,False
0.75,AS,30296,,Enterprise,,information technology,61,Sales Inquiry,vrf,,,director,LGEPS,3 months ~ 6 months,residential (home),,81,False
1.0,ID,47466,,Enterprise,4.0,,26,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,3 months ~ 6 months,,,175,False
0.25,AS,47466,,Enterprise,16.0,,57,Quotation or purchase consultation,teto ou cassete inverter,,,none,LGESP,,,,23,False
0.5,ID,36924,,Enterprise,,administrative,40,Quotation or purchase consultation,interactive signage,,,none,LGEIL,less than 3 months,education,,175,False
0.25,AS,47466,,Enterprise,115.0,,88,Quotation or purchase consultation,multi-split,,,none,LGEPH,,,,60,False
0.25,IT,47466,,Enterprise,0.0,,3,Quotation or Purchase Consultation,,,,none,LGECI,,,,387,False
0.5,AS,42869,,Enterprise,,engineering,26,Sales Inquiry,single-split,,,trainee,LGEPH,,,,15,False
0.25,AS,47466,,Enterprise,3.0,,16,Quotation or purchase consultation,rac,,,none,LGEGF,,,,78,False
0.5,AS,31864,,Enterprise,,support,35,Sales Inquiry,etc.,,,entry level,LGESP,,,,96,False
0.25,AS,47466,,Enterprise,16.0,,201,Quotation or purchase consultation,rac,,,none,LGECB,,,,40,False
1.0,ID,7810,,Enterprise,,operations,43,Quotation or purchase consultation,standard signage,UH5F-H Series,55UH5F-H,other,LGEMS,less than 3 months,factory,,215,False
0.5,IT,27603,,Enterprise,,clinical specialist,35,Quotation or Purchase Consultation,medical display,Digital X-ray Detectors,Digital X-ray Detectors,end-user,LGEMS,,hotel & accommodation,,816,False
1.0,ID,4312,,Enterprise,2.0,accounting,5,quotation_or_purchase_consultation,interactive digital board,,,associate/analyst,LGEIL,3_months_~_6_months,,,174,False
0.75,ID,37449,,SMB,,operations,461,Quotation or Purchase Consultation,standard signage,webOS UHD Signage,75UL3J-E,manager,LGEDG,3 months ~ 6 months,,,359,False
0.5,AS,30711,,Enterprise,,other,14,Sales Inquiry,,,,entry level,LGESP,,,,23,False
1.0,AS,38735,,Enterprise,,engineering,3,Usage or technical consultation,vrf,,,associate/analyst,LGECB,3 months ~ 6 months,,,39,False
1.0,ID,47466,,Enterprise,4.0,,10,Quotation or purchase consultation,interactive digital board,,,trainee,LGEIL,9 months ~ 1 year,,,175,False
1.0,ID,37680,,SMB,,,21,Quotation or purchase consultation,,,,ceo/founder,LGEIL,3 months ~ 6 months,,,175,False
0.5,AS,39507,,Enterprise,,other,4,Sales Inquiry,multi-split,,,other,LGEPH,,,,15,False
0.5,AS,633,,Enterprise,0.0,other,38,Sales Inquiry,multi-split,,,other,LGEGF,,residential (home),,68,False
1.0,ID,36822,,Enterprise,,marketing,26,Quotation or purchase consultation,high brightness signage,Open Frame,75XF3ES-B,associate/analyst,LGEIL,3 months ~ 6 months,residential (home),,265,False
0.25,AS,10195,,Enterprise,,,3,Quotation or purchase consultation,,,,none,LGEMS,,,,42,False
1.0,ID,25124,,Enterprise,,,43,Quotation or purchase consultation,interactive digital board,,,trainee,LGEIL,less than 3 months,,,174,False
1.0,ID,47466,,Enterprise,4.0,,22,Quotation or purchase consultation,interactive digital board,,,entry level,LGEIL,less than 3 months,,,175,False
0.75,ID,32546,,Enterprise,,education,17,Quotation or purchase consultation,lg one:quick series,,,manager,LGEIL,less than 3 months,,,174,False
0.25,IT,30437,,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,,,834,False
1.0,AS,14399,,Enterprise,,product management,19,Services,vrf,,,manager,LGECB,3 months ~ 6 months,,,39,False
0.0,AS,924,,Enterprise,,manager,3,,,,,none,LGEGF,,,,78,False
0.5,ID,47466,,Enterprise,4.0,,10,Quotation or purchase consultation,,,,none,LGEIL,couldn't connect,,,155,False
0.75,ID,46459,,Enterprise,3.0,,3,Quotation or purchase consultation,interactive digital board,,,entry level,LGEIL,6 months ~ 9 months,,,175,False
0.5,AS,16489,,Enterprise,,engineering,16,Sales Inquiry,,,,c-level executive,LGESP,,,,96,False
0.5,AS,33763,,Enterprise,,engineering,30,Sales Inquiry,etc.,,,associate/analyst,LGEPH,,,,58,False
0.75,ID,25096,,SMB,,human resources,273,Quotation or purchase consultation,led 顯示屏,,,none,LGEHK,3 months ~ 6 months,,,469,True
0.5,IT,32284,,Enterprise,,consulting,28,Quotation or Purchase Consultation,medical display,All Medical Displays,All Medical Displays,end-user,LGEMS,,hotel & accommodation,,816,False
1.0,ID,46536,,Enterprise,,entrepreneurship,116,Quotation or purchase consultation,interactive signage,Interactive Digital Board,55TC3D,ceo/founder,LGEIL,less than 3 months,education,,445,False
0.25,AS,47466,,Enterprise,1.0,,43,Sales Inquiry,,,,none,LGESJ,,,,45,False
0.75,ID,38859,,Enterprise,,consulting,92,Technical Consultation,interactive signage,Touch Open Frame,55TNF5J,manager,LGEGF,less than 3 months,special purpose,,176,False
0.5,AS,8949,,Enterprise,,other,14,Sales Inquiry,,,,other,LGESP,,,,23,False
0.75,ID,24962,,Enterprise,,community and social services,423,Request for Partnership,accessories,,,ceo/founder,LGEEF,3 months ~ 6 months,special purpose,Others,218,False
0.5,AS,4197,,Enterprise,,media and communication,14,Sales Inquiry,,,,other,LGESP,,,,23,False
0.75,AS,724,,SMB,0.0,operations,98,Sales Inquiry,vrf,,,manager,LGESJ,less than 3 months,corporate / office,,45,False
1.0,ID,19551,,SMB,,marketing,575,Quotation or purchase consultation,video wall signage,SVH7E Series,55SVH7E,ceo/founder,LGEPS,less than 3 months,retail,,239,False
0.75,AS,35636,,Enterprise,,finance,51,Quotation or Purchase Consultation,multi-split,,,manager,LGEIL,less than 3 months,residential (home),,115,False
0.75,IT,12054,,Enterprise,,media and communication,3,Quotation or Purchase Consultation,,,,none,LGEIL,less than 3 months,,,423,False
0.75,IT,43299,,Enterprise,,healthcare services,12,Quotation or Purchase Consultation,monitor,,,none,LGEUK,less than 3 months,,,781,False
0.25,ID,39632,,Enterprise,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,,,194,False
0.5,AS,10222,,SMB,,other,14,Sales Inquiry,,,,other,LGESP,,,,23,False
0.5,IT,6416,,SMB,,radiology professional,33,Quotation or Purchase Consultation,medical display,All Medical Displays,All Medical Displays,hospital,LGEUK,,hotel & accommodation,,781,False
0.25,IT,36191,,Enterprise,,,142,Quotation or Purchase Consultation,,,21HQ513D,none,LGECI,,,,387,False
0.5,AS,13595,,Enterprise,,,34,Sales Inquiry,vrf,,,manager,LGEGF,,hotel & accommodation,,68,False
0.5,AS,32240,,Enterprise,,other,39,Sales Inquiry,chiller,,,other,LGEEG,,residential (home),,71,False
1.0,ID,43533,,SMB,,business development,2,Request for Partnership,oled signage,,,director,LGEES,less than 3 months,special purpose,,197,False
0.5,AS,31864,,Enterprise,,administrative,155,Sales Inquiry,teto ou cassete inverter,,,other,LGESP,,residential (home),,96,False
0.25,AS,47466,,Enterprise,1.0,,18,Sales Inquiry,multi-split,,,none,LGEGF,,,,68,False
0.75,IT,40344,,Enterprise,,film production,3,Quotation or Purchase Consultation,,,,none,LGEIL,9 months ~ 1 year,,,798,False
1.0,ID,46572,,SMB,,marketing,92,Quotation or purchase consultation,oled signage,Transparent OLED Signage,55EW5F-A,manager,LGEYK,less than 3 months,,,247,True
0.75,ID,18818,,Enterprise,,,3,Quotation or purchase consultation,interactive digital board,,,other,LGEIL,9 months ~ 1 year,,,174,False
0.5,ID,25096,,SMB,,engineering,231,Other,hotel tv,,,director,LGESJ,,hotel & accommodation,,153,False
0.75,IT,2441,,Enterprise,,other,118,Quotation or Purchase Consultation,monitor,,,none,LGEUK,less than 3 months,,,398,False
1.0,ID,44417,,Enterprise,,sales,37,sales,ur640,,,manager,LGEEG,less than 6 months,retail,,266,False
0.25,AS,33350,,Enterprise,,,357,Sales Inquiry,,,,none,LGEIS,,,,341,False
0.5,ID,40163,,SMB,,entrepreneurship,19,usage or technical consultation,high brightness,,,ceo/founder,LGEDG,,hotel & accommodation,,259,False
0.25,ID,10476,,Enterprise,,,11,Quotation or purchase consultation,,,,none,LGEUK,,retail,,185,False
