idx,bant_submit,business_unit,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_position,response_corporate,expected_timeline,business_area,business_subarea,lead_owner,is_converted
34390,0.25,ID,39309,End-Customer,Enterprise,,engineering,49,Quotation or Purchase Consultation,videowall_rmk,,,none,LGECB,,,,344,False
53451,1.0,IT,44427,Channel Partner,Enterprise,,accounting,59,Quotation or Purchase Consultation,projector,,,ceo/founder,LGECB,less than 3 months,special purpose,,894,False
45810,0.5,AS,43150,Specifier/ Influencer,Enterprise,,consulting,3,Quotation or Purchase Consultation,vrf,,,ceo/founder,LGEPH,,,,16,True
29565,1.0,AS,14478,End-Customer,SMB,,engineering,63,Quotation or purchase consultation,vrf,,,ceo/founder,LGETK,less than 3 months,corporate / office,Construction,103,False
24305,1.0,ID,32721,End Customer,Enterprise,,business development,280,Quotation or Purchase Consultation,hotel tv,4K UHD Hospitality TV with Pro:Centric Direct,,director,LGESA,3 months ~ 6 months,residential (home),Villa / Single-Family Home,151,False
2717,0.5,ID,13240,Channel Partner,SMB,,sales,72,Quotation or Purchase Consultation,standard signage,UHD Large Screen Signage Display,110UM5J,manager,LGECZ,,,,172,True
31525,0.75,IT,25476,End-Customer,SMB,,healthcare services,46,Quotation or Purchase Consultation,projector,,,director,LGECB,,corporate / office,,837,False
23422,0.75,ID,28991,End-Customer,Enterprise,,information technology,189,Quotation or purchase consultation,video wall signage,,,manager,LGEEG,less than 3 months,education,Higher Education (College & University),234,False
52550,1.0,ID,8724,End-Customer,SMB,,administrative,199,Quotation or Purchase Consultation,video wall signage,,,entry level,LGESP,less than 3 months,special purpose,,480,True
29416,1.0,AS,21932,End-Customer,SMB,,administrative,163,Quotation or purchase consultation,multi-split,,,manager,LGESP,more than a year,corporate / office,Others,97,False
5851,1.0,ID,28528,End-Customer,Enterprise,,,12,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,174,False
16068,0.25,AS,47466,End-Customer,Enterprise,19.0,,26,Quotation or purchase consultation,rac,,,none,LGEIL,,,,18,False
12792,1.0,ID,46229,Channel Partner,SMB,,business development,91,Request for Partnership,led signage,Compact Series,LAS025DB9-V,director,LGEUS,less than 3 months,,,568,False
52371,0.25,IT,42510,End Customer,SMB,,,28,Quotation or Purchase Consultation,,,,none,LGEUS,,,,436,False
18070,0.5,AS,2659,Specifier/ Influencer,Enterprise,,engineering,442,Quotation or purchase consultation,multi-split,,,manager,LGEEG,,,,51,False
26277,1.0,ID,16861,End Customer,SMB,,arts and design,66,Quotation or Purchase Consultation,led signage,Transparent LED Film,LAT240,ceo/founder,LGETK,less than 3 months,retail,Real-Estate Agency,285,False
15581,0.25,AS,47466,End-Customer,Enterprise,115.0,,74,Quotation or purchase consultation,multi-split,,,none,LGEPH,,,,29,False
46599,0.5,AS,17425,Specifier/ Influencer,Enterprise,,consulting,3,Quotation or Purchase Consultation,,,,ceo/founder,LGETH,,,,744,False
23950,0.25,IT,12019,End Customer,SMB,,,99,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,835,False
52216,0.25,IT,149,End Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,,,374,False
54639,0.25,IT,15602,End Customer,SMB,,,45,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,835,True
54992,1.0,ID,14456,End-Customer,Enterprise,,real estate,27,Quotation or Purchase Consultation,led signage,Ultra Light Series,GSCD100,director,LGECB,3 months ~ 6 months,residential (home),,344,False
20037,0.25,AS,47466,End Customer,Enterprise,11.0,,46,Quotation or Purchase Consultation,etc.,,,none,LGEUS,,,,730,False
53125,0.5,AS,33397,End-Customer,Enterprise,,engineering,46,Quotation or purchase consultation,etc.,,,entry level,LGESP,,special purpose,,97,False
54144,0.75,IT,33333,End-Customer,SMB,,radiology professional,276,Quotation or Purchase Consultation,,All Medical Display,,entry level,LGEDG,less than 3 months,education,,838,False
517,1.0,ID,22141,End-Customer,SMB,,marketing,97,Quotation or Purchase Consultation,led signage,,,manager,LGEAP,3 months ~ 6 months,corporate / office,IT/Software,202,False
11553,0.5,ID,3338,Channel Partner,Enterprise,4.0,distributor,53,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
12035,0.75,ID,6121,End-Customer,Enterprise,0.0,administrative,41,Quotation or purchase consultation,video wall signage,,,none,LGEIL,less than 3 months,,,145,True
21137,0.75,IT,29011,Specifier/ Influencer,Enterprise,,information technology,24,Request a Demo,laptop,All Laptops,,ceo/founder,LGEUS,less than 3 months,,,360,False
32427,0.75,ID,30319,End-Customer,SMB,0.0,,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
25121,0.5,ID,1918,End-Customer,Enterprise,24.0,engineering,197,Quotation or Purchase Consultation,webos,,,manager,LGEIL,,government department,Others,174,False
22523,0.5,AS,8619,End-Customer,Enterprise,,other,119,Quotation or purchase consultation,etc.,,,other,LGEUS,,special purpose,Others,27,False
57612,1.0,AS,5584,End Customer,Enterprise,,finance,43,Quotation or Purchase Consultation,vrf,,,director,LGESP,more than a year,retail,,97,False
30089,0.75,AS,22482,Specifier/ Influencer,Enterprise,,engineering,213,Quotation or Purchase Consultation,multi-split,,,manager,LGEPR,less than 3 months,corporate / office,Engineering,125,False
24311,1.0,ID,32244,End Customer,Enterprise,,healthcare services,64,Request for Partnership,video wall signage,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",55VSH7J,other,LGEUS,3 months ~ 6 months,residential (home),Villa / Single-Family Home,360,False
45698,1.0,AS,38177,End Customer,SMB,,purchasing,108,Quotation or Purchase Consultation,single-split,,,associate/analyst,LGESP,more than a year,,,97,False
14142,1.0,AS,15826,End-Customer,SMB,,engineering,142,Quotation or Purchase Consultation,vrf,,,other,LGEPH,3 months ~ 6 months,,,83,True
18439,0.25,AS,47466,End-Customer,Enterprise,11.0,,85,Quotation or purchase consultation,multi-split,,,none,LGEUS,,,,27,False
35413,0.25,ID,17501,Channel Partner,Enterprise,,information technology,109,Quotation or Purchase Consultation,video wall signage,,,none,LGECL,,,,580,False
13575,0.5,AS,18060,Consultant,SMB,0.0,engineering,43,Quotation or purchase consultation,chiller,,,associate/analyst,LGEPH,,,,84,True
55935,1.0,ID,11363,End-Customer,SMB,,engineering,63,Quotation or Purchase Consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",49VL5G-M,manager,LGESP,less than 3 months,government department,Others,342,True
46769,0.25,AS,47466,End Customer,Enterprise,105.0,,75,Quotation or Purchase Consultation,heating,,,none,LGEPL,,,,694,False
54022,1.0,AS,14654,End-Customer,SMB,,administrative,56,Quotation or Purchase Consultation,etc.,,,ceo/founder,LGEMS,less than 3 months,education,Others,42,False
30291,1.0,ID,43162,End-Customer,Enterprise,0.0,business development,62,Quotation or Purchase Consultation,webos,,,ceo/founder,LGESP,less than 3 months,corporate / office,Advertising,167,False
29021,1.0,AS,31678,Specifier/ Influencer,SMB,0.0,engineering,202,Usage or Technical Consultation,etc.,,,others,LGEUS,more than a year,transportation,Airport / Airfield / Helipad,730,False
32597,0.75,ID,9979,End-Customer,SMB,,purchase dept,3,Quotation or Purchase Consultation,,,,none,LGEUS,9 months ~ 1 year,,,205,False
16067,0.25,AS,47466,End-Customer,Enterprise,19.0,,48,Quotation or purchase consultation,vrf,,,none,LGEIL,,,,36,False
58122,0.25,ID,30454,End Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,hotel & accommodation,Cruise,570,False
237,0.5,AS,26764,End-Customer,Enterprise,,purchasing,8,Quotation or purchase consultation,rac,,,director,LGESP,,corporate / office,,23,False
35348,1.0,ID,25653,Channel Partner,Enterprise,,administrative,94,Quotation or Purchase Consultation,hotel tv,4K UHD Hospitality TV with Pro:Centric Direct,,entry level,LGECB,less than 3 months,,,187,False
23802,1.0,ID,2462,End Customer,SMB,,healthcare services,96,Quotation or Purchase Consultation,hospital tv,,,associate/analyst,LGEAP,less than 3 months,hospital & health care,General Hospital,307,False
58853,0.75,AS,37963,Technician,Enterprise,,operations,48,,multi-split,,,ceo/founder,LGECB,less than 3 months,power plant / renewable energy,,39,False
13401,1.0,ID,4559,Channel Partner,SMB,,sales,81,Quotation or purchase consultation,special signage,,,director,LGEUK,less than 3 months,,,185,False
53924,0.5,ID,47453,End Customer,SMB,,education,5,Quotation or Purchase Consultation,interactive signage,TR3BG Series,55TR3BG-B,other,LGEHK,,education,K12 Kindergarten & Schools,337,False
56337,1.0,ID,44486,Channel Partner,SMB,,administrative,303,Quotation or Purchase Consultation,led signage,Indoor Versatile Series,LSCA029,manager,LGESP,less than 3 months,retail,Others,279,False
53018,1.0,AS,15229,Specifier/ Influencer,Enterprise,,other,123,Quotation or purchase consultation,rac,,,entry level,LGESP,more than a year,special purpose,Others,97,False
41093,0.25,AS,47466,End-Customer,Enterprise,16.0,,71,Quotation or purchase consultation,single-split,,,none,LGESP,,,,38,False
19717,0.25,AS,47466,End Customer,Enterprise,19.0,,45,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,115,False
22658,1.0,IT,27279,End-Customer,SMB,0.0,others,570,Other,,All Monitors,,other,LGEDG,less than 3 months,special purpose,,428,True
40938,0.25,AS,47466,End-Customer,Enterprise,16.0,,100,Quotation or purchase consultation,single-split,,,none,LGESP,,,,23,False
51215,0.75,IT,15140,End-Customer,SMB,,,69,Quotation or Purchase Consultation,,,,entry level,LGEDG,less than 3 months,,,385,False
28833,0.5,ID,5554,End-Customer,SMB,,information technology,71,Quotation or purchase consultation,oled signage,,,none,LGEEG,less than 3 months,power plant / renewable energy,,235,False
46956,0.5,AS,998,Specifier/ Influencer,SMB,,sales,140,Quotation or purchase consultation,vrf,,,ceo/founder,LGEMS,,,,42,False
30071,0.75,AS,38677,Specifier/ Influencer,SMB,,consulting,265,Quotation or Purchase Consultation,etc.,,,others,LGECL,more than a year,corporate / office,Consulting,124,False
54988,1.0,ID,19758,End-Customer,Enterprise,,entrepreneurship,13,Quotation or purchase consultation,led signage,LED Cinema,LAD033F,other,LGECL,less than 3 months,residential (home),Villa / Single-Family Home,283,False
16704,0.25,AS,47466,End-Customer,Enterprise,19.0,,90,Quotation or purchase consultation,multi-split,,,none,LGEIL,,,,35,True
31193,0.25,ID,41589,Specifier/ Influencer,SMB,,collaboration & web apps,3,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,,194,False
46146,0.25,AS,47466,End Customer,Enterprise,16.0,,36,Quotation or Purchase Consultation,single-split,,,none,LGESP,,,,97,False
30052,0.75,AS,33445,End-Customer,Enterprise,,engineering,408,Quotation or purchase consultation,single-split,,,associate/analyst,LGESP,more than a year,corporate / office,Engineering,97,False
29216,1.0,AS,27459,End-Customer,SMB,,support,758,Quotation or purchase consultation,vrf,,,director,LGEUS,less than 3 months,public facility,,27,False
45300,1.0,AS,25750,Specifier/ Influencer,SMB,,business development,3,Services,vrf,,,ceo/founder,LGEMS,3 months ~ 6 months,,,42,False
19489,0.25,AS,47466,End Customer,Enterprise,19.0,,42,Quotation or Purchase Consultation,etc.,,,none,LGEIL,,,,115,False
46208,0.5,AS,3660,End Customer,Enterprise,,administrative,118,Quotation or Purchase Consultation,single-split,,,partner,LGESP,,,,97,False
52120,0.25,IT,21114,End-Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,,,372,True
23310,0.5,ID,23969,End-Customer,SMB,,education,79,Quotation or purchase consultation,standard signage,,,none,LGEIL,less than 3 months,education,,174,False
25467,1.0,ID,32020,End-Customer,SMB,,information technology,198,Quotation or Purchase Consultation,one:quick series,One:Quick Share,SC-00DA,director,LGEPH,less than 3 months,retail,,162,True
58810,0.25,IT,18810,End Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,factory,,437,True
34707,0.5,ID,29700,End-Customer,Enterprise,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
2932,1.0,ID,22444,End-Customer,SMB,,administrative,69,Quotation or Purchase Consultation,,,,other,LGEUS,less than 3 months,,,194,False
35982,1.0,AS,47379,Specifier/ Influencer,Enterprise,,engineering,31,Quotation or purchase consultation,vrf,,,entry level,LGETH,3 months ~ 6 months,,,737,False
25176,0.75,ID,21402,End-Customer,Enterprise,,military and protective services,478,Quotation or purchase consultation,video wall signage,Ultra Narrow Bezel Video Wall,55LV77D,other,LGEHK,less than 3 months,government department,Military,337,False
35356,1.0,ID,17634,End Customer,SMB,,other,554,Quotation or Purchase Consultation,hospital tv,,,intern,LGEAR,3 months ~ 6 months,,,345,True
20618,0.5,IT,38528,End-Customer,Enterprise,,consulting,36,Request a Demo,monitor,,,ceo/founder,LGEIL,,,,388,False
488,1.0,ID,16057,Channel Partner,Enterprise,,administrative,5,Quotation or Purchase Consultation,interactive signage,TR3DJ Series,86TR3DJ,manager,LGEPR,less than 3 months,corporate / office,Logistics,190,False
21518,0.25,IT,14534,End Customer,Enterprise,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,,,831,False
31355,1.0,ID,39193,End Customer,Enterprise,1.0,media and communication,204,Quotation or Purchase Consultation,standard signage,,,associate/analyst,LGEMS,less than 3 months,corporate / office,,263,False
31199,0.25,ID,18030,End-Customer,SMB,2.0,sales engineering,3,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,,194,False
59191,1.0,AS,43300,End-Customer,Enterprise,,engineering,109,Quotation or purchase consultation,vrf,,,entry level,LGESP,more than a year,public facility,Others,38,False
30363,1.0,ID,46736,Service Partner,Enterprise,,information technology,48,Quotation or Purchase Consultation,video wall signage,"55"" 700 nits FHD Slim Bezel Video Wall",55VH7J-H,director,LGESP,less than 3 months,corporate / office,IT/Software,167,False
56089,1.0,ID,41331,End-Customer,Enterprise,,education,41,Quotation or Purchase Consultation,led signage,Virtual Production Series,LFCL039,manager,LGEEG,less than 3 months,government department,General Government Office,446,False
36223,0.75,AS,22607,Specifier/ Influencer,SMB,,engineering,3,Usage or technical consultation,ventilation,,,ceo/founder,LGEPS,,,,652,False
19168,1.0,AS,42551,Specifier/ Influencer,Enterprise,0.0,product management,8,Services,vrf,,,manager,LGECL,3 months ~ 6 months,,,100,False
55733,1.0,AS,43360,Specifier/ Influencer,Enterprise,,operations,20,Trainings,etc.,,,ceo/founder,LGESP,less than 3 months,residential (home),Apartment,97,False
54425,1.0,IT,24208,End-Customer,SMB,,clinic,157,Quotation or Purchase Consultation,,Surgical Monitors,,entry level,LGEDG,less than 3 months,hospital & health care,,838,False
47088,0.25,AS,47466,End-Customer,Enterprise,105.0,,61,Quotation or purchase consultation,heating,,,none,LGEDG,,,,126,False
47753,1.0,AS,8972,End Customer,Enterprise,,others,31,Quotation or Purchase Consultation,single-split,,,others,LGESP,less than 3 months,,,97,False
26583,1.0,AS,44208,Specifier/ Influencer,SMB,,program and project management,232,Quotation or purchase consultation,vrf,,,associate/analyst,LGEEG,less than 3 months,retail,Shopping Mall,51,False
35163,0.25,ID,47410,End-Customer,Enterprise,10.0,media and communication,12,Quotation or Purchase Consultation,high brightness signage,Outdoor Display,55XE4F-M,none,LGETT,,,,551,True
30060,0.5,AS,7711,End-Customer,Enterprise,,administrative,102,Quotation or purchase consultation,single-split,,,partner,LGESP,,corporate / office,,97,False
55742,1.0,AS,9136,Specifier/ Influencer,SMB,2.0,program and project management,94,Others,etc.,,,director,LGESP,more than a year,residential (home),,97,False
45729,0.75,AS,22860,End Customer,Enterprise,,engineering,16,,single-split,,,others,LGECB,less than 3 months,,,39,False
44544,0.75,AS,23315,Specifier/ Influencer,Enterprise,0.0,engineering,3,,vrf,,,others,LGECL,less than 3 months,,,100,False
12758,0.75,ID,44138,End Customer,SMB,,information technology,72,Quotation or Purchase Consultation,standard signage,,,none,LGEHK,less than 3 months,,,337,True
25201,1.0,ID,13458,Channel Partner,SMB,,administrative,44,Quotation or Purchase Consultation,video wall signage,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",55VSH7J,partner,LGESP,3 months ~ 6 months,government department,Others,278,True
21763,1.0,ID,41258,Service Partner,SMB,,business development,244,Quotation or purchase consultation,oled signage,Transparent OLED,55EW5G,partner,LGEIL,3 months ~ 6 months,special purpose,,174,False
23719,0.25,IT,39750,End Customer,SMB,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,education,K12 Kindergarten & Schools,831,False
19884,0.25,AS,47466,End Customer,Enterprise,105.0,,130,Quotation or Purchase Consultation,etc.,,,none,LGEUK,,,,755,False
22385,0.75,AS,15513,Specifier/ Influencer,Enterprise,,operations,5,Usage or technical consultation,ventilation,,,other,LGECB,,special purpose,,39,False
11982,0.5,ID,47466,End-Customer,Enterprise,10.0,healthcare services,251,Quotation or purchase consultation,accessories,,,other,LGESL,,,,395,False
45074,1.0,AS,33135,Specifier/ Influencer,Enterprise,117.0,education,29,Usage or technical consultation,ventilation,,,intern,LGEPS,3 months ~ 6 months,,,81,False
23806,1.0,ID,42132,End Customer,SMB,,information technology,95,Quotation or Purchase Consultation,led signage,LG LED All-in-One Premium Series,LAA015F,manager,LGEUK,less than 3 months,hospital & health care,Clinic,185,False
13602,0.5,AS,15599,End-Customer,Enterprise,2.0,other,159,Quotation or purchase consultation,etc.,,,other,LGEPH,,,,1,False
46801,0.25,AS,47466,End Customer,Enterprise,105.0,,95,Quotation or Purchase Consultation,etc.,,,none,LGEPL,,,,694,False
24028,0.25,IT,30444,End Customer,SMB,,,80,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Hospital,834,False
52000,0.5,IT,22207,End Customer,SMB,,,412,Quotation or Purchase Consultation,,All Medical Display,,none,LGEDG,less than 3 months,,,838,False
33084,0.75,ID,28175,End-Customer,Enterprise,,serving,3,Quotation or purchase consultation,,,,none,LGEUS,less than 3 months,,,194,False
18881,0.75,AS,23377,End-Customer,Enterprise,,operations,1,Product Information,vrf,,,other,LGECL,,,,100,False
56382,0.75,ID,8246,Service Partner,SMB,,administrative,33,Quotation or Purchase Consultation,hotel tv,ES961H Series,48ES961H (EU),entry level,LGECB,,retail,,187,False
27377,0.25,ID,36362,End Customer,SMB,,,70,Quotation or Purchase Consultation,,,,none,LGEUS,,hotel & accommodation,Cruise,570,False
46824,0.75,AS,45256,End Customer,SMB,,media and communication,29,Quotation or Purchase Consultation,etc.,,,manager,LGECB,more than a year,,,699,False
52066,0.25,IT,8180,End-Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,,,831,True
31175,0.25,ID,22870,End-Customer,SMB,,operations,3,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,,194,False
12554,0.75,ID,44047,End Customer,Enterprise,0.0,education,60,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,,none,LGECH,less than 3 months,,,511,False
44407,1.0,AS,9120,Specifier/ Influencer,Enterprise,,support,122,Trainings,vrf,,,manager,LGESP,more than a year,,,97,False
26489,1.0,ID,34341,Channel Partner,Enterprise,,engineering,1198,Quotation or Purchase Consultation,led signage,,,ceo/founder,LGEMK,less than 3 months,retail,Electronics & Telco,522,False
1348,1.0,ID,39773,End Customer,Enterprise,,entrepreneurship,16,Other,hotel tv,Essential Commercial TV with 4K Active HDR,,director,LGEIL,less than 3 months,corporate / office,Consulting,174,False
23795,0.25,ID,31229,End-Customer,Enterprise,,healthcare services,26,Quotation or Purchase Consultation,led signage,,,none,LGEAR,,hospital & health care,Clinic,345,False
12981,0.25,ID,11650,Channel Partner,SMB,,marketing,266,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,,none,LGEUK,,,,185,False
28815,0.75,ID,8307,End-Customer,SMB,,program and project management,75,Technical Consultation,one:quick series,One:Quick works,55CT5WJ,manager,LGEIL,,power plant / renewable energy,Renewable Energy,146,True
23762,0.5,AS,29568,Specifier/ Influencer,SMB,,product management,273,Quotation or Purchase Consultation,vrf,,,manager,LGEUS,,hospital & health care,General Hospital,730,False
24308,1.0,ID,10094,End-Customer,Enterprise,,finance,8,Quotation or purchase consultation,pro:centric,Pro:Centric Direct,,associate/analyst,LGEPS,6 months ~ 9 months,residential (home),Others,291,False
35160,0.25,ID,22583,End-Customer,SMB,,engineering,16,Quotation or Purchase Consultation,hotel tv,US660H Series,65US660H (ASIA),none,LGETT,,,,551,False
26428,0.5,ID,32885,Channel Partner,SMB,,business development,1030,Quotation or Purchase Consultation,led signage,,,manager,LGEUS,,retail,Electronics & Telco,328,False
13060,0.75,ID,8911,End Customer,SMB,,administrative,83,Quotation or Purchase Consultation,oled signage,UltraFine Display OLED Pro,,ceo/founder,LGEUS,less than 3 months,,,584,True
54933,0.25,IT,7758,End Customer,SMB,,,31,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,575,False
19614,0.25,AS,47466,End Customer,Enterprise,19.0,,11,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,115,False
1675,1.0,IT,23339,End Customer,SMB,,graphic/color art,255,Quotation or Purchase Consultation,monitor,,,ceo/founder,LGEUK,less than 3 months,corporate / office,,426,False
9934,0.25,ID,37399,End-Customer,Enterprise,,education,45,Quotation or purchase consultation,interactive signage,,,none,LGEIL,,,,174,False
53875,1.0,ID,14918,End Customer,Enterprise,,arts and design,42,Quotation or Purchase Consultation,accessories,Floor Stand for One:Quick Flex,ST-43HF,director,LGEMS,9 months ~ 1 year,education,,214,False
593,0.75,ID,14772,Specifier / Influencer,Enterprise,,,95,Quotation or purchase consultation,video wall signage,,,ceo/founder,LGEIL,,corporate / office,,174,False
47666,0.25,AS,47466,End Customer,Enterprise,105.0,,109,Quotation or Purchase Consultation,multi-split,,,none,LGERO,,,,130,False
15435,0.25,AS,47466,End-Customer,Enterprise,115.0,,204,Quotation or purchase consultation,rac,,,none,LGEPH,,,,16,False
29969,1.0,AS,15815,End Customer,SMB,,finance,148,Quotation or Purchase Consultation,single-split,,,director,LGECB,less than 3 months,corporate / office,Others,649,False
53275,1.0,AS,9752,Specifier/ Influencer,Enterprise,,purchasing,228,Quotation or purchase consultation,single-split,,,partner,LGESP,more than a year,special purpose,Others,97,False
51889,1.0,IT,2507,End Customer,Enterprise,,accounting,258,Quotation or Purchase Consultation,monitor,,,entry level,LGECB,less than 3 months,,,837,True
31602,0.5,IT,19063,End-Customer,SMB,,advertising,190,Quotation or Purchase Consultation,,,,none,LGEDG,less than 3 months,corporate / office,,980,False
1602,1.0,IT,40162,Channel Partner,Enterprise,,business development,145,Request for Distributorship,projector,,,ceo/founder,LGEGF,less than 3 months,corporate / office,Banking,400,False
53106,0.75,AS,470,End-Customer,Enterprise,,entrepreneurship,90,Quotation or purchase consultation,,,,ceo/founder,LGESP,more than a year,special purpose,Mixed-use (Multi Complex),23,False
48575,1.0,IT,32824,End-Customer,SMB,,information technology,106,Quotation or Purchase Consultation,monitor,,,intern,LGEFS,less than 3 months,,,394,False
21076,1.0,IT,11705,End Customer,SMB,,operations,264,Quotation or Purchase Consultation,monitor,,,c-level executive,LGEUK,less than 3 months,,,426,False
28805,0.25,IT,11172,End Customer,SMB,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,factory,,831,True
20369,0.75,IT,39394,End-Customer,SMB,,entrepreneurship,58,Other,,Clinical Review Monitors,,ceo/founder,LGEPT,,,,796,False
38064,0.5,AS,35511,End-Customer,SMB,,purchasing,220,Quotation or purchase consultation,teto ou cassete inverter,,,associate/analyst,LGESP,,,,23,False
58812,0.25,IT,11072,End Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,factory,,437,True
21353,0.25,IT,19318,End Customer,SMB,0.0,,29,Quotation or Purchase Consultation,,,,none,LGEUS,,,,374,False
28854,0.5,AS,30398,Specifier/ Influencer,Enterprise,,engineering,1078,Quotation or Purchase Consultation,heating,,,associate/analyst,LGEDG,,power plant / renewable energy,,126,False
26887,0.25,ID,8632,End Customer,SMB,,operations,60,,hotel tv,Pro:CentrC tv,50US660H0SD.BWZ,ceo/founder,LGESP,,hotel & accommodation,Hotel,487,True
53418,1.0,AS,14514,Specifier/ Influencer,SMB,,engineering,115,Quotation or Purchase Consultation,vrf,,,other,LGECL,less than 3 months,special purpose,Others,124,False
25491,1.0,ID,16774,End-Customer,SMB,0.0,business development,18,Quotation or purchase consultation,high brightness signage,Window Facing Display,,manager,LGEUK,less than 3 months,retail,,185,False
52248,0.25,IT,9324,End Customer,Enterprise,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,,,437,True
8939,0.5,ID,16264,End-Customer,Enterprise,,other,25,Quotation or purchase consultation,led signage,,,manager,LGEIL,,,,155,True
10657,0.75,ID,37052,End-Customer,Enterprise,,information technology,362,Quotation or Purchase Consultation,accessories,Pro:Centric SMART Set Top Box,STB-6500 (MEA),manager,LGEGF,less than 3 months,,,321,False
54279,0.75,AS,10501,Specifier/ Influencer,Enterprise,,engineering,106,Quotation or Purchase Consultation,chiller,,,associate/analyst,LGEPR,more than a year,hospital & health care,Hospital,741,False
52311,0.25,IT,44286,End Customer,SMB,,,28,Quotation or Purchase Consultation,,,,none,LGEUS,,,,436,False
30242,0.25,ID,9857,End-Customer,Enterprise,1.0,business development,126,Quotation or Purchase Consultation,video wall signage,VL5F Series,55VL5F-A,none,LGEAR,,corporate / office,,971,True
44786,1.0,AS,11891,Specifier/ Influencer,Enterprise,0.0,engineering,3,Usage or Technical Consultation,ventilation,,,others,LGEMS,more than a year,,,42,False
56989,1.0,ID,2451,Channel Partner,SMB,,program and project management,3,Quotation or Purchase Consultation,,,,manager,LGEMS,3 months ~ 6 months,retail,,189,False
44291,1.0,AS,479,End Customer,Enterprise,,purchasing,287,Quotation or Purchase Consultation,multi-split,,,manager,LGESP,6 months ~ 9 months,,,97,False
57593,1.0,AS,34954,End Customer,Enterprise,,sales,126,Quotation or Purchase Consultation,etc.,,,manager,LGESP,more than a year,retail,Other Stores,97,False
44949,0.75,AS,1770,Specifier/ Influencer,Enterprise,,engineering,13,Product Information,vrf,,,other,LGEPR,,,,125,False
44561,1.0,AS,41731,Specifier/ Influencer,Enterprise,,support,28,Product Information,etc.,,,others,LGECB,more than a year,,,41,False
18520,0.25,AS,47466,End-Customer,Enterprise,11.0,,65,Quotation or purchase consultation,rac,,,none,LGEUS,,,,27,False
21520,0.25,IT,45708,End Customer,SMB,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,,,831,True
30414,1.0,ID,37494,End-Customer,SMB,,engineering,183,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,ceo/founder,LGECB,less than 3 months,corporate / office,Engineering,233,False
32438,0.75,ID,27471,End-Customer,Enterprise,0.0,,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
44290,1.0,AS,479,End-Customer,Enterprise,,purchasing,287,Quotation or Purchase Consultation,multi-split,,,manager,LGESP,6 months ~ 9 months,,,97,False
19680,0.25,AS,47466,End Customer,Enterprise,19.0,,44,Quotation or Purchase Consultation,single-split,,,none,LGEIL,,,,115,False
53830,0.75,ID,27077,End-Customer,SMB,,planner,3,Quotation or Purchase Consultation,software solution,SuperSign CMS,,director,LGEUS,3 months ~ 6 months,education,,194,False
11831,0.75,ID,15476,End-Customer,Enterprise,17.0,consulting,230,Quotation or purchase consultation,led signage,High Brightness Series,,manager,LGESJ,6 months ~ 9 months,,,153,False
21452,0.25,IT,14534,End Customer,Enterprise,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,,,831,False
18850,1.0,AS,26893,End Customer,SMB,,purchasing,200,Quotation or Purchase Consultation,etc.,,,manager,LGEGF,less than 3 months,,,25,False
35327,0.75,ID,45644,End-Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,205,False
