idx,bant_submit,business_unit,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_position,response_corporate,expected_timeline,business_area,business_subarea,lead_owner,is_converted
47217,0.25,AS,11664,,SMB,,,12,Quotation or Purchase Consultation,,,,none,LGEIS,,,,717,False
38362,0.5,AS,22687,,Enterprise,,support,5,Sales Inquiry,,,,entry level,LGESP,,,,23,False
663,1.0,ID,14690,,SMB,,media and communication,581,Quotation or purchase consultation,standard signage,,,manager,LGEUK,less than 3 months,corporate / office,,185,False
27930,0.5,IT,39556,,Enterprise,,medical solution provider,35,Quotation or Purchase Consultation,medical display,All Medical Displays,All Medical Displays,software /solution provider,LGEMS,,hotel & accommodation,,816,False
32789,1.0,ID,37680,,Enterprise,,arts and design,24,Technical Consultation,interactive digital board,,,ceo/founder,LGEIL,6 months ~ 9 months,,,174,False
35638,1.0,AS,25096,,Enterprise,,program and project management,397,Sales Inquiry,chiller,,,partner,LGESP,more than a year,,,621,True
43438,0.5,AS,2847,,Enterprise,,engineering,3,Sales Inquiry,sales inquiry,,,entry level,LGELF,,,,638,False
44647,1.0,AS,15286,,Enterprise,,marketing,14,Product Information,vrf,,,manager,LGEMS,less than 3 months,,,42,False
24953,1.0,AS,31171,,SMB,,purchasing,351,Quotation or Purchase Consultation,single-split,,,associate/analyst,LGESJ,more than a year,residential (home),,108,False
43900,0.25,AS,47466,,Enterprise,1.0,,11,Sales Inquiry,,,,none,LGESJ,,,,108,False
37812,0.5,AS,27180,,Enterprise,,operations,71,Sales Inquiry,,,,ceo/founder,LGESP,,,,23,False
2609,0.5,ID,7093,,Enterprise,,,142,Quotation or Purchase Consultation,,,,none,LGEUS,3 months ~ 6 months,,,499,True
53202,0.75,AS,5676,,Enterprise,16.0,administrative,3,ETC.,etc.,,,manager,LGECB,etc.,special purpose,,40,False
38700,0.5,AS,15359,,Enterprise,,administrative,14,Sales Inquiry,,,,other,LGESP,,,,97,False
8926,0.5,ID,40935,,SMB,,,3,Quotation or purchase consultation,,,,ceo/founder,LGEIL,,,,175,False
4534,1.0,ID,18868,,Enterprise,,healthcare services,17,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,less than 3 months,,,174,False
3777,1.0,ID,2557,,Enterprise,0.0,education,4,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,174,False
56666,0.5,ID,8381,,SMB,,administrative,184,Quotation or purchase consultation,software solution,,,partner,LGESP,,retail,,279,False
40576,0.5,AS,11222,,Enterprise,,arts and design,3,Sales Inquiry,,,,other,LGESP,,,,96,False
36759,1.0,AS,25109,,SMB,,business development,50,Technical Support,etc.,,,director,LGEPL,less than 3 months,,,642,False
4857,0.75,ID,47466,,Enterprise,4.0,,2,Quotation or purchase consultation,,,,partner,LGEIL,,,,175,False
17634,0.5,AS,45625,,SMB,,,13,Sales Inquiry,vrf,,,manager,LGEGF,,,,68,False
41966,0.25,AS,47466,,Enterprise,105.0,,100,Quotation or purchase consultation,multi-split,,,none,LGEPL,,,,694,False
28678,0.5,ID,4332,,Enterprise,,product management,32,Quotation or purchase consultation,video wall signage,,,manager,LGECB,,factory,,233,False
16429,0.25,AS,47466,,Enterprise,19.0,,322,Quotation or purchase consultation,multi-split,,,none,LGEIL,,,,31,False
32109,0.75,ID,25096,,SMB,,business development,67,Quotation or Purchase Consultation,video wall signage,,,c-level executive,LGESP,less than 3 months,,,342,True
58627,0.75,ID,29330,,SMB,,information technology,127,Quotation or Purchase Consultation,interactive signage,,,manager,LGESP,less than 3 months,factory,,167,False
24666,0.5,AS,16686,,Enterprise,,administrative,3,Sales Inquiry,,,,director,LGESP,,residential (home),,23,False
42171,0.5,AS,39337,,Enterprise,,administrative,40,Usage or technical consultation,etc.,,,manager,LGECB,,,,39,False
56849,0.25,ID,11027,,SMB,,marketing,3,Quotation or purchase consultation,,,,none,LGEAR,,retail,,237,False
40516,0.5,AS,15900,,Enterprise,,other,18,Sales Inquiry,,,,other,LGESP,,,,96,False
152,1.0,AS,14429,,Enterprise,,business development,47,Sales Inquiry,vrf,,,partner,LGESL,less than 3 months,corporate / office,,73,False
32161,0.25,ID,25096,,SMB,,,38,Quotation or purchase consultation,,,55CT5WJ,none,LGEPL,,,,518,True
41389,0.5,AS,28397,,Enterprise,,marketing,7,Sales Inquiry,,,,trainee,LGESP,,,,23,False
50048,0.25,IT,35106,,Enterprise,,other,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,363,False
50961,0.25,IT,22115,,Enterprise,,3d/vfx art,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,402,False
13293,0.25,ID,25354,,Enterprise,2.0,,39,Quotation or Purchase Consultation,,,43HT3WJ,none,LGEPT,,,,338,False
36180,1.0,AS,21799,,Enterprise,,sales,119,Usage or technical consultation,a thermodynamic water heater,,,ceo/founder,LGEMS,less than 3 months,,,42,False
56474,1.0,ID,4802,,SMB,,sales,3,Usage or technical consultation,,,,ceo/founder,LGECL,6 months ~ 9 months,retail,,357,False
10872,0.25,ID,5885,,SMB,,,75,Quotation or purchase consultation,,,,none,LGEUK,,,,185,False
47326,0.25,AS,28703,,SMB,,,92,Quotation or Purchase Consultation,,,,none,LGEIS,,,,717,False
25072,0.75,ID,11481,,SMB,,entrepreneurship,2,Quotation or purchase consultation,interactive signage,TR3DJ Series,75TR3DJ,partner,LGEGF,,government department,,177,False
8621,0.75,ID,17995,,Enterprise,,,16,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,174,False
4240,0.75,ID,37680,,Enterprise,,,3,Quotation or purchase consultation,,,,associate/analyst,LGEIL,,,,175,False
17051,0.25,AS,34772,,Enterprise,1.0,entrepreneurship,24,Sales Inquiry,,,,none,LGEIL,,,,677,False
51110,0.25,IT,5214,,Enterprise,,finance,3,Quotation or Purchase Consultation,,,,none,LGEGF,,,,780,False
23247,0.5,ID,9446,,Enterprise,,education,167,Quotation or purchase consultation,interactive signage,TR3BF Series,75TR3BF,other,LGEIL,,education,,276,False
12291,1.0,ID,31003,,Enterprise,,education,3,Quotation or Purchase Consultation,interactive digital board,,,director,LGEIL,less than 3 months,,,174,False
51482,0.25,IT,11839,,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,,,827,False
36477,1.0,AS,32240,,Enterprise,,administrative,3,Quotation or Purchase Consultation,control,,,ceo/founder,LGEPS,3 months ~ 6 months,,,654,False
19803,0.5,AS,19804,,Enterprise,19.0,others,53,Quotation or Purchase Consultation,vrf,,,others,LGEIL,,,,115,False
48404,0.5,IT,4562,,SMB,,sales,3,Quotation or Purchase Consultation,,,UltraFine Ergo(32UN880),none,LGEDG,,,,980,False
58712,0.75,ID,16615,,SMB,,engineering,3,Other,,,,manager,LGEPR,3 months ~ 6 months,factory,,525,False
48418,0.5,IT,8912,,SMB,,arts and design,3,Quotation or Purchase Consultation,,,UltraFine Ergo(32UN880),none,LGEDG,,,,980,False
46037,0.5,AS,11743,,Enterprise,,other,14,Sales Inquiry,,,,other,LGESP,,,,97,False
4977,1.0,ID,15348,,Enterprise,,education,9,Quotation or purchase consultation,interactive digital board,,,trainee,LGEIL,less than 3 months,,,174,False
6368,1.0,ID,47466,,Enterprise,4.0,,4,Quotation or purchase consultation,interactive digital board,,,manager,LGEIL,less than 3 months,,,175,False
375,1.0,AS,22868,,SMB,,purchasing,843,Services,vrf,,,ceo/founder,LGEIL,less than 3 months,corporate / office,,115,False
16322,0.25,AS,47466,,Enterprise,19.0,,81,Quotation or purchase consultation,multi-split,,,none,LGEIL,,,,22,False
51628,0.25,IT,3492,,Enterprise,,other,3,Quotation or Purchase Consultation,medical display,,,none,LGEFS,,,,819,False
58354,0.75,AS,10082,,SMB,,engineering,46,Other,ventilation,,,other,LGECB,,factory,,699,False
39616,0.5,AS,17707,,Enterprise,,other,14,Sales Inquiry,,,,other,LGESP,,,,97,False
34982,0.25,ID,12234,,Enterprise,23.0,general management,3,Quotation or Purchase Consultation,,,,none,LGEUS,,,,194,False
55042,0.5,ID,30718,,SMB,,administrative,114,Quotation or purchase consultation,led signage,,,associate/analyst,LGESP,,residential (home),,487,False
47979,0.5,IT,465,,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEPS,,,,291,True
25102,0.75,ID,31631,,Enterprise,,information technology,53,Request for Partnership,led signage,Ultra Light Series,GSCD100,ceo/founder,LGEIL,less than 3 months,government department,Others,174,False
27744,0.5,IT,9259,,Enterprise,,consulting,17,Quotation or Purchase Consultation,medical display,Digital X-ray Detectors,Digital X-ray Detectors,end-user,LGEMS,,hotel & accommodation,,816,False
49953,0.25,IT,24289,,Enterprise,,purchasing,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,363,False
7885,0.75,ID,36553,,SMB,,,13,Quotation or purchase consultation,interactive digital board,,,other,LGEIL,,,,174,False
55775,0.75,AS,8962,,Enterprise,,legal,20,Quotation or Purchase Consultation,multi-split,,,ceo/founder,LGEAR,,residential (home),,742,False
43020,0.25,AS,47466,,Enterprise,1.0,,21,Sales Inquiry,,,,none,LGEEG,,,,71,False
47591,0.25,AS,35483,,Enterprise,,,105,Quotation or Purchase Consultation,,,,none,LGEIS,,,,341,False
52498,0.5,IT,23671,,SMB,,medien_und_kommunikation,77,Quotation or Purchase Consultation,,,,none,LGEDG,,,,385,False
40911,0.25,AS,47466,,Enterprise,16.0,,120,Quotation or purchase consultation,ar condicionado residencial,,,none,LGESP,,,,23,False
40298,0.5,AS,21105,,Enterprise,,arts and design,14,Sales Inquiry,,,,other,LGESP,,,,23,False
14728,0.5,AS,17709,,Enterprise,,engineering,59,Sales Inquiry,vrf,,,manager,LGEPH,,,,46,False
7273,1.0,ID,38469,,Enterprise,,,6,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,less than 3 months,,,175,False
45344,1.0,AS,41897,,Enterprise,,marketing,24,Services,rac,,,manager,LGEMS,less than 3 months,,,42,False
34336,0.5,ID,22714,,Enterprise,45.0,consulting,178,Quotation or Purchase Consultation,standard signage,,,director,LGEPL,,,,518,True
49218,0.5,IT,19347,,Enterprise,,media and communication,3,Quotation or Purchase Consultation,,,UltraFine Ergo(32UN880),none,LGEDG,,,,980,False
34546,0.5,ID,33433,,Enterprise,,accounting,9,Quotation or purchase consultation,oled signage,,,c-level executive,LGEMS,,,,189,False
15396,0.25,AS,47466,,Enterprise,115.0,,176,Quotation or purchase consultation,single-split,,,none,LGEPH,,,,615,False
34563,0.0,ID,4812,,Enterprise,53.0,,3,,,,,none,LGEPR,,,,525,False
4335,0.75,ID,6282,,Enterprise,,education,63,Quotation or purchase consultation,interactive digital board,,,other,LGEIL,,,,174,False
35001,0.25,ID,37344,,SMB,,healthcare professionals,3,Quotation or Purchase Consultation,,,,none,LGEUS,,,,194,False
47570,0.25,AS,32272,,Enterprise,,,140,Quotation or Purchase Consultation,,,,none,LGEIS,,,,341,False
15829,0.5,AS,35851,,Enterprise,,administrative,3,Quotation or purchase consultation,vrf,,,ceo/founder,LGEIL,,,,19,False
37168,0.5,AS,3594,,Enterprise,,,22,Sales Inquiry,,,,none,LGEPH,less than 3 months,,,15,False
3225,1.0,ID,44968,,Enterprise,,business development,19,Quotation or purchase consultation,interactive signage,Interactive Digital Board,86TR3E,manager,LGEIL,less than 3 months,,,175,False
34615,0.5,ID,12031,,Enterprise,,healthcare services,46,Quotation or purchase consultation,high brightness signage,Open Frame,75XF3ES-B,ceo/founder,LGELF,,,,219,False
44988,1.0,AS,10048,,SMB,,engineering,3,Usage or Technical Consultation,ventilation,,,others,LGEPR,more than a year,,,125,False
20809,0.25,IT,13527,,Enterprise,,,9,Quotation or Purchase Consultation,,,,none,LGECI,,,,387,False
46238,0.5,AS,24677,,SMB,,marketing,14,Quotation or Purchase Consultation,,,,others,LGESP,,,,97,False
45563,1.0,AS,37758,,SMB,,operations,22,Trainings,vrf,,,others,LGEMS,less than 3 months,,,42,False
20446,1.0,IT,41064,,SMB,,administrative,33,Quotation or Purchase Consultation,pc,,,manager,LGEUK,less than 3 months,,,398,False
8746,0.75,ID,40357,,SMB,,,5,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,175,False
9312,0.5,ID,31153,,Enterprise,,,21,Quotation or purchase consultation,interactive digital board,,,other,LGEIL,,,,174,False
3736,1.0,ID,31516,,SMB,,engineering,24,Quotation or purchase consultation,lg one:quick series,,,ceo/founder,LGEIL,less than 3 months,,,174,False
4125,1.0,ID,41505,,Enterprise,,education,14,Quotation or purchase consultation,lg one:quick series,,,manager,LGEIL,more than a year,,,174,False
1767,1.0,ID,25096,,Enterprise,,purchasing,210,Quotation or purchase consultation,standard signage,New High Haze UHD Standard Signage,49UH7J-H,manager,LGEIL,less than 3 months,,,174,True
44246,0.5,AS,47435,,SMB,,arts and design,1,Sales Inquiry,,,,manager,LGECH,,,,720,False
29185,1.0,ID,44951,,SMB,,program and project management,55,Quotation or Purchase Consultation,interactive signage,Touch Open Frame,32TNF5J,manager,LGEML,less than 3 months,public facility,,249,False
42922,0.25,AS,47466,,Enterprise,115.0,,3,Sales Inquiry,vrf,,,none,LGEVH,,,,662,False
33748,0.5,ID,45466,,Enterprise,,sales,3,Other,,,,vice president,LGEPH,,,,268,False
23259,0.5,ID,5381,,Enterprise,,education,39,Quotation or purchase consultation,interactive signage,TN3F Series,86TN3F-B,other,LGEIL,,education,,175,False
32057,0.0,ID,25096,,Enterprise,2.0,,145,,,,,none,LGESP,,,,342,True
30192,1.0,ID,9857,,Enterprise,1.0,human resources,3,Quotation or Purchase Consultation,,,,director,LGEAR,less than 3 months,corporate / office,,971,True
24445,1.0,AS,21394,,Enterprise,,other,49,Sales Inquiry,heating,,,other,LGEIL,less than 3 months,residential (home),,123,False
43519,0.5,AS,26566,,Enterprise,1.0,engineering,3,Sales Inquiry,technical support,,,vice president,LGELF,,,,638,False
28485,0.75,ID,45820,,SMB,,marketing,410,Quotation or purchase consultation,video wall signage,,,manager,LGEUK,,factory,,185,False
49721,0.5,IT,17381,,SMB,,administrative,3,Quotation or Purchase Consultation,,,28MQ780,none,LGEDG,,,,392,False
24932,1.0,AS,17841,,Enterprise,19.0,others,19,Quotation or Purchase Consultation,multi-split,,,director,LGEIL,less than 3 months,residential (home),,115,False
49089,0.75,IT,44766,,SMB,,administrative,3,Quotation or Purchase Consultation,,,,none,LGEIL,less than 3 months,,,402,False
16564,0.25,AS,47466,,Enterprise,19.0,,14,Quotation or purchase consultation,multi-split,,,none,LGEIL,,,,33,False
22282,0.75,ID,24962,,Enterprise,,community and social services,423,Request for Partnership,accessories,,,ceo/founder,LGEEF,3 months ~ 6 months,special purpose,Others,218,False
51783,0.5,IT,27905,,SMB,,other,3,Quotation or Purchase Consultation,,,28MQ780,none,LGEUK,,,,384,False
41595,0.5,AS,2285,,Enterprise,4.0,engineering,3,Sales Inquiry,etc.,,,other,LGEGF,,,,630,False
30767,0.5,ID,1239,,SMB,,program and project management,183,Quotation or purchase consultation,video wall signage,LV35A Series,55LV35A,other,LGESP,,corporate / office,,225,False
29341,0.75,AS,46792,,Enterprise,,cliente final,129,Product Information,vrf,,,manager,LGECB,,corporate / office,,699,False
32283,0.75,ID,25096,,Enterprise,12.0,engineering,409,Quotation or purchase consultation,video wall signage,SVH7F Series,55SVH7F-A,other,LGEES,3 months ~ 6 months,,,507,False
46047,0.5,AS,12361,,Enterprise,,other,14,Sales Inquiry,,,,other,LGESP,,,,97,False
446,1.0,ID,38964,,SMB,,administrative,90,Quotation or Purchase Consultation,video wall signage,VL5F Series,55VL5F-A,c-level executive,LGEIN,less than 3 months,corporate / office,,180,False
43733,0.25,AS,47466,,Enterprise,1.0,,2,Sales Inquiry,,,,none,LGESJ,,,,108,False
27336,0.25,ID,29850,,Enterprise,,,3,Quotation or purchase consultation,,,,none,LGEIS,,hotel & accommodation,,340,False
29243,0.75,AS,7138,,SMB,,engineering,26,Quotation or purchase consultation,chiller,,,director,LGESJ,6 months ~ 9 months,public facility,,53,False
33486,1.0,ID,7252,,Enterprise,,,23,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,less than 3 months,,,175,False
1233,0.25,ID,42056,,SMB,,,162,Quotation or purchase consultation,,,"55CT5WJ,43HT3WJ,SC-00DA",none,LGESW,,corporate / office,,300,False
50801,0.25,IT,47296,,Enterprise,,surgery professional,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,363,False
34911,0.25,ID,35765,,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,,,194,False
11798,0.5,ID,30708,,SMB,,,12,Quotation or purchase consultation,,,,none,LGEUS,more than a year,,,194,False
25926,0.5,ID,21814,,Enterprise,,other,123,usage or technical consultation,high brightness,,,director,LGEUK,,retail,,185,False
9405,0.75,ID,37680,,Enterprise,,,7,Quotation or purchase consultation,interactive digital board,,,other,LGEIL,less than 3 months,,,174,False
39288,0.5,AS,3288,,Enterprise,,other,14,Sales Inquiry,,,,other,LGESP,,,,23,False
16119,0.25,AS,47466,,Enterprise,19.0,,60,Quotation or purchase consultation,multi-split,,,none,LGEIL,,,,35,False
31118,0.5,ID,18517,,SMB,,sales,3,Quotation or Purchase Consultation,,,,partner,LGEAR,,corporate / office,,237,False
22494,0.5,AS,17493,,SMB,,,13,Sales Inquiry,,,,manager,LGECL,,special purpose,,100,False
40137,0.5,AS,39733,,SMB,,sales,14,Sales Inquiry,,,,other,LGESP,,,,23,False
37847,0.5,AS,980,,Enterprise,,engineering,21,Sales Inquiry,,,,ceo/founder,LGESP,,,,96,False
38950,0.5,AS,30711,,Enterprise,,other,14,Sales Inquiry,,,,other,LGESP,,,,23,False
23727,0.75,Solution,21921,,SMB,,education,53,Request for quotation or purchase,"monior/monitor tv,tv",,,manager,LGEKR,3 months ~ 6 months,education,,441,False
8019,1.0,ID,2361,,Enterprise,,,2,Quotation or purchase consultation,interactive digital board,,,partner,LGEIL,less than 3 months,,,174,False
51012,0.25,IT,7377,,Enterprise,,film production,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,414,False
8707,0.75,ID,47466,,Enterprise,4.0,,1,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,175,False
48436,0.5,IT,17074,,Enterprise,,arts and design,3,Quotation or Purchase Consultation,,,UltraFine Ergo(32UN880),none,LGEDG,,,,980,False
22304,0.75,ID,26068,,SMB,,information technology,225,Quotation or purchase consultation,,,,ceo/founder,LGEDG,6 months ~ 9 months,special purpose,,359,False
35404,0.5,ID,30973,,SMB,,business development,3,Quotation or Purchase Consultation,,,,co-founder,LGEIL,,,,145,False
23241,0.75,ID,25027,,Enterprise,,education,15,Usage or technical consultation,standard signage,Full HD Standard Signage,32SM5J,entry level,LGEIL,price shared,education,,445,False
1766,1.0,ID,25096,,SMB,,education,196,Quotation or purchase consultation,interactive signage,Interactive Digital Board,86TR3E,manager,LGEIL,less than 3 months,,,183,True
9362,0.75,ID,47466,,Enterprise,4.0,,17,Quotation or purchase consultation,interactive digital board,,,other,LGEIL,9 months ~ 1 year,,,175,False
14911,0.5,AS,1509,,Enterprise,,,58,Sales Inquiry,,,,associate/analyst,LGEPH,,,,83,False
56054,0.5,ID,34996,,SMB,,engineering,3,Quotation or Purchase Consultation,,,,associate/analyst,LGECB,,government department,,233,False
57206,0.75,AS,16816,,Enterprise,,healthcare services,110,Sales Inquiry,soğutucu,,,manager,LGETK,,retail,,103,False
40869,0.25,AS,47466,,Enterprise,16.0,,93,Quotation or purchase consultation,ar condicionado residencial,,,none,LGESP,,,,23,False
9111,0.75,ID,47466,,Enterprise,4.0,,1,Quotation or purchase consultation,interactive digital board,,,manager,LGEIL,3 months ~ 6 months,,,175,False
31632,0.75,Solution,33483,,SMB,,consulting,89,Request for quotation or purchase,"system ac,chiller",,,other,LGEKR,3 months ~ 6 months,corporate / office,,441,False
49424,0.75,IT,32158,,Enterprise,,graphic/color art,3,Quotation or Purchase Consultation,,,,none,LGEIL,less than 3 months,,,402,False
31002,0.5,ID,44172,,SMB,,business development,39,Quotation or Purchase Consultation,oled signage,OLED Pro Monitor,,associate/analyst,LGEEG,,corporate / office,,235,False
21407,0.25,IT,36048,,SMB,,,99,Quotation or Purchase Consultation,,,,none,LGEUS,,,,833,True
7969,1.0,ID,47466,,Enterprise,4.0,,1,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,less than 3 months,,,175,False
13356,1.0,ID,17578,,Enterprise,,entrepreneurship,3,Quotation or Purchase Consultation,interactive digital board,,,director,LGEIL,9 months ~ 1 year,,,174,False
55137,0.25,ID,20509,,Enterprise,,associate/analyst,3,,,,,associate/analyst,LGEVH,,residential (home),,582,False
4970,1.0,ID,15567,,Enterprise,,education,16,Quotation or purchase consultation,lg one:quick series,,,trainee,LGEIL,9 months ~ 1 year,,,174,False
42790,0.25,AS,47466,,Enterprise,115.0,,3,Sales Inquiry,vrf,,,none,LGEVH,,,,662,False
4146,1.0,ID,33278,,Enterprise,,,10,Quotation or purchase consultation,,,,manager,LGEIL,3 months ~ 6 months,,,175,False
22474,0.5,AS,38950,,Enterprise,3.0,engineering,514,Quotation or purchase consultation,multi-split,,,director,LGEIL,,special purpose,,21,False
27678,0.5,IT,38062,,SMB,,consulting,29,Quotation or Purchase Consultation,medical display,All Medical Displays,All Medical Displays,end-user,LGEMS,,hotel & accommodation,,816,False
16474,0.25,AS,47466,,Enterprise,19.0,,36,Quotation or purchase consultation,rac,,,none,LGEIL,,,,49,False
15612,0.25,AS,47466,,Enterprise,115.0,,17,Sales Inquiry,single-split,,,none,LGEPH,,,,16,False
27523,0.5,IT,27582,,Enterprise,,administrative,35,Quotation or Purchase Consultation,medical display,Diagnostic Monitors,Diagnostic Monitors,hospital,LGEMS,,hotel & accommodation,,816,False
8693,0.75,ID,47466,,Enterprise,4.0,,10,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,175,False
1732,1.0,Solution,18702,,Enterprise,,accounting,128,Request for quotation or purchase,"solar,aircare",,,director,LGEKR,3 months ~ 6 months,corporate / office,,441,False
35876,0.5,AS,25096,,Enterprise,,engineering,133,Sales Inquiry,single-split,,,other,LGECL,,,,124,False
41921,0.5,AS,20476,,SMB,1.0,sales,107,Quotation or purchase consultation,heating,,,entry level,LGEPL,,,,891,False
14473,1.0,AS,18352,,SMB,,engineering,718,Usage or technical consultation,chiller,,,associate/analyst,LGEVH,3 months ~ 6 months,,,662,False
12257,1.0,ID,42492,,Enterprise,,healthcare services,37,Quotation or Purchase Consultation,lg one:quick series,,,other,LGEIL,less than 3 months,,,174,False
26210,0.5,ID,7347,,SMB,,accounting,47,Quotation or purchase consultation,special signage,,,other,LGEML,,retail,,199,False
1133,0.75,ID,45139,,SMB,,marketing,56,Quotation or purchase consultation,video wall signage,,,c-level executive,LGEEG,less than 3 months,corporate / office,,234,False
48675,0.5,IT,21702,,Enterprise,,arts and design,3,Quotation or Purchase Consultation,,,Ergo Dual(27QP88D),none,LGESL,,,,395,False
40641,0.5,AS,43838,,SMB,3.0,other,14,Sales Inquiry,,,,director,LGESP,,,,23,False
31108,0.75,ID,159,,Enterprise,,consulting,19,Other,interactive signage,,,director,LGEAR,less than 3 months,corporate / office,,237,False
7541,1.0,ID,47466,,Enterprise,4.0,,17,Quotation or purchase consultation,interactive digital board,,,partner,LGEIL,less than 3 months,,,175,False
47775,0.75,AS,23603,,Enterprise,,engineering,3,,vrf,,,ceo/founder,LGECL,more than a year,,,100,False
15110,0.5,AS,30153,,Enterprise,,marketing,7,Sales Inquiry,single-split,,,other,LGEPH,,,,0,False
39556,0.5,AS,2338,,SMB,,other,14,Sales Inquiry,,,,other,LGESP,,,,97,False
6014,1.0,ID,47466,,Enterprise,4.0,,1,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,175,False
7878,1.0,ID,24586,,Enterprise,,,1,Quotation or purchase consultation,interactive digital board,,,associate/analyst,LGEIL,less than 3 months,,,175,False
6002,1.0,ID,47466,,Enterprise,4.0,,13,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,175,False
5970,1.0,ID,47466,,Enterprise,4.0,,33,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,175,False
5308,1.0,ID,33334,,SMB,,engineering,114,Quotation or purchase consultation,high brightness signage,Window Facing Display,49XS2E,entry level,LGEIS,less than 3 months,,,524,False
25969,0.25,ID,42608,,Enterprise,,purchasing,11,Quotation or purchase consultation,high brightness signage,,,none,LGEUK,,retail,,185,False
9736,0.75,ID,47466,,Enterprise,4.0,,17,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,less than 3 months,,,175,False
52973,1.0,AS,481,,Enterprise,,administrative,121,Quotation or purchase consultation,ar condicionado residencial,,,manager,LGESP,more than a year,special purpose,,23,False
21983,0.5,ID,26790,,SMB,,arts and design,172,Quotation or purchase consultation,oled signage,UltraFine Display OLED Pro,65EP5G,manager,LGEIL,,special purpose,,174,False
9792,0.75,ID,23283,,Enterprise,1.0,,4,Quotation or purchase consultation,interactive digital board,,,director,LGEIL,less than 3 months,,,175,False
19077,0.75,AS,14913,,Enterprise,,education,5,Product Information,vrf,,,associate/analyst,LGEPR,,,,741,False
51004,0.25,IT,45728,,Enterprise,,graphic/color art,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,798,False
3832,1.0,ID,1954,,Enterprise,,entrepreneurship,19,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,174,False
14072,0.75,AS,25096,,Enterprise,,other,68,Quotation or purchase consultation,multi-split,,,manager,LGEAF,less than 3 months,,,104,True
42778,0.25,AS,47466,,Enterprise,115.0,,3,Sales Inquiry,vrf,,,none,LGEVH,,,,662,False
26646,0.75,AS,18134,,Enterprise,,administrative,74,Sales Inquiry,single-split,,,director,LGESP,more than a year,retail,,96,False
32973,0.75,ID,29370,,Enterprise,4.0,,16,Quotation or purchase consultation,,,,others,LGEIL,,,,175,False
4613,1.0,ID,30745,,SMB,,,2,Quotation or purchase consultation,,,,director,LGEIL,3 months ~ 6 months,,,175,False
44778,0.75,AS,1841,,Enterprise,,consulting,15,Product Information,vrf,,,trainee,LGEMS,,,,42,False
19432,0.75,AS,42631,,Enterprise,,purchasing,56,Quotation or Purchase Consultation,chiller,,,manager,LGEIL,more than a year,,,115,False
26136,0.25,ID,35418,,SMB,,administrative,4,Quotation or purchase consultation,,,,none,LGEDG,,retail,,216,False
2506,0.5,ID,25096,,SMB,,media and communication,93,Quotation or purchase consultation,standard signage,UH5F-H Series,55UH5F-H,other,LGEGF,,,,227,True
8645,0.75,ID,6920,,Enterprise,,,118,Quotation or purchase consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,222,True
16263,0.25,AS,47466,,Enterprise,19.0,,58,Quotation or purchase consultation,multi-split,,,none,LGEIL,,,,33,False
30786,0.75,ID,41157,,SMB,,administrative,100,Quotation or purchase consultation,video wall signage,,,director,LGESP,less than 3 months,corporate / office,,167,False
56603,0.0,ID,7907,,SMB,1.0,,59,,,,,none,LGESP,,retail,,279,False
3141,0.75,ID,19039,,SMB,,managing employee,233,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
7577,1.0,ID,40936,,Enterprise,,,25,Quotation or purchase consultation,interactive digital board,,,partner,LGEIL,3 months ~ 6 months,,,175,False
44203,0.25,AS,33350,,SMB,,,81,Sales Inquiry,,,,none,LGEIS,,,,341,False
16366,0.25,AS,47466,,Enterprise,19.0,,8,Quotation or purchase consultation,rac,,,none,LGEIL,,,,49,False
23460,0.25,ID,23328,,Enterprise,,,3,Quotation or purchase consultation,,,,none,LGEES,,education,,419,False
